actual,predicted,error,abs_error
1289.800048828125,1296.495,-6.6949462890625,6.6949462890625
1288.300048828125,1294.5846,-6.2845458984375,6.2845458984375
1308.199951171875,1292.9083,15.2916259765625,15.2916259765625
1308.800048828125,1292.227,16.572998046875,16.572998046875
1302.300048828125,1292.7565,9.5435791015625,9.5435791015625
1304.699951171875,1293.6282,11.07177734375,11.07177734375
1303.800048828125,1294.9163,8.8837890625,8.8837890625
1307.300048828125,1296.441,10.8590087890625,10.8590087890625
1307.4000244140625,1298.8424,8.5576171875,8.5576171875
1297.0999755859375,1301.1736,-4.0736083984375,4.0736083984375
1293.5,1302.4731,-8.97314453125,8.97314453125
1298.800048828125,1302.9095,-4.1094970703125,4.1094970703125
1300.699951171875,1303.25,-2.550048828125,2.550048828125
1298.199951171875,1302.4299,-4.22998046875,4.22998046875
1304.0999755859375,1301.586,2.513916015625,2.513916015625
1305.800048828125,1301.3844,4.4156494140625,4.4156494140625
1319.0,1301.2943,17.7056884765625,17.7056884765625
1316.5,1301.9869,14.5130615234375,14.5130615234375
1312.9000244140625,1302.878,10.02197265625,10.02197265625
1307.9000244140625,1303.8748,4.0252685546875,4.0252685546875
1310.0,1305.2634,4.736572265625,4.736572265625
1309.9000244140625,1306.6907,3.2093505859375,3.2093505859375
1310.5,1307.63,2.8699951171875,2.8699951171875
1292.4000244140625,1308.3473,-15.947265625,15.947265625
1296.5999755859375,1308.3567,-11.7567138671875,11.7567138671875
1296.4000244140625,1307.5931,-11.193115234375,11.193115234375
1301.300048828125,1306.4814,-5.181396484375,5.181396484375
1304.800048828125,1304.7214,0.07861328125,0.07861328125
1315.800048828125,1303.4584,12.3416748046875,12.3416748046875
1315.800048828125,1303.1375,12.66259765625,12.66259765625
1298.300048828125,1303.6155,-5.3154296875,5.3154296875
1297.0999755859375,1303.5773,-6.477294921875,6.477294921875
1290.699951171875,1303.2104,-12.510498046875,12.510498046875
1288.800048828125,1302.3182,-13.5181884765625,13.5181884765625
1293.300048828125,1302.0298,-8.729736328125,8.729736328125
1295.0999755859375,1301.3246,-6.224609375,6.224609375
1296.5999755859375,1300.6346,-4.03466796875,4.03466796875
