actual,predicted,error,abs_error
855.75,860.5019,-4.75189208984375,4.75189208984375
855.0,858.1147,-3.11468505859375,3.11468505859375
848.4500122070312,856.2721,-7.82208251953125,7.82208251953125
854.7999877929688,854.9306,-0.130615234375,0.130615234375
853.3499755859375,854.64606,-1.29608154296875,1.29608154296875
855.0499877929688,854.4008,0.649169921875,0.649169921875
856.2000122070312,855.6798,0.52020263671875,0.52020263671875
855.2999877929688,856.99774,-1.69775390625,1.69775390625
858.5,858.31335,0.1866455078125,0.1866455078125
865.5,859.7996,5.70037841796875,5.70037841796875
863.3499755859375,861.3242,2.0257568359375,2.0257568359375
863.5999755859375,862.01373,1.58624267578125,1.58624267578125
856.4500122070312,862.86847,-6.41845703125,6.41845703125
856.75,863.8798,-7.12982177734375,7.12982177734375
847.7000122070312,864.281,-16.58099365234375,16.58099365234375
852.9000244140625,864.26215,-11.36212158203125,11.36212158203125
