actual,predicted,error,abs_error
2002.699951171875,1970.7356369512918,31.96431422058322,31.96431422058322
2003.0,1970.944215449166,32.055784550834005,32.055784550834005
1989.9000244140625,1970.6925711731412,19.207453240921268,19.207453240921268
1995.0,1971.362171047622,23.63782895237796,23.63782895237796
1989.0,1971.5202059332282,17.479794066771774,17.479794066771774
1992.5,1970.9335492139487,21.56645078605129,21.56645078605129
2000.0999755859375,1970.9482616969967,29.151713888940776,29.151713888940776
1996.5,1970.803521897901,25.696478102099036,25.696478102099036
2001.0,1970.9219942629368,30.078005737063222,30.078005737063222
1996.199951171875,1970.9449318177074,25.255019354167644,25.255019354167644
1993.0,1970.9140916607505,22.0859083392495,22.0859083392495
1995.9000244140625,1970.916223925783,24.983800488279485,24.983800488279485
1979.300048828125,1970.890086848457,8.409961979667969,8.409961979667969
1980.5,1970.9045076192392,9.595492380760788,9.595492380760788
1973.300048828125,1970.9044570488606,2.3955917792643504,2.3955917792643504
1974.699951171875,1970.905508147876,3.794443023999065,3.794443023999065
