actual,predicted,error,abs_error
139.11000061035156,139.02724,0.082763671875,0.082763671875
139.5,138.98526,0.514739990234375,0.514739990234375
138.89999389648438,138.97789,-0.0778961181640625,0.0778961181640625
139.24000549316406,138.96175,0.27825927734375,0.27825927734375
139.22000122070312,138.9769,0.24310302734375,0.24310302734375
138.94000244140625,138.98387,-0.0438690185546875,0.0438690185546875
139.27999877929688,139.00981,0.2701873779296875,0.2701873779296875
138.97999572753906,139.02086,-0.040863037109375,0.040863037109375
138.97999572753906,139.03242,-0.05242919921875,0.05242919921875
140.5,139.03206,1.4679412841796875,1.4679412841796875
139.9199981689453,139.07565,0.8443450927734375,0.8443450927734375
139.60000610351562,139.12714,0.472869873046875,0.472869873046875
138.94000244140625,139.16093,-0.2209320068359375,0.2209320068359375
138.97999572753906,139.18901,-0.209014892578125,0.209014892578125
138.89999389648438,139.18553,-0.2855377197265625,0.2855377197265625
139.1999969482422,139.1678,0.032196044921875,0.032196044921875
