actual,predicted,error,abs_error
2.194999933242798,2.1628315,0.03216838836669922,0.03216838836669922
2.184999942779541,2.167362,0.017637968063354492,0.017637968063354492
2.180000066757202,2.170435,0.009565114974975586,0.009565114974975586
2.174999952316284,2.173718,0.0012819766998291016,0.0012819766998291016
2.190000057220459,2.1761506,0.013849496841430664,0.013849496841430664
2.184999942779541,2.1800594,0.004940509796142578,0.004940509796142578
2.200000047683716,2.1816704,0.018329620361328125,0.018329620361328125
2.2049999237060547,2.1833875,0.02161240577697754,0.02161240577697754
2.194999933242798,2.1843054,0.010694503784179688,0.010694503784179688
2.180000066757202,2.1844945,-0.004494428634643555,0.004494428634643555
2.174999952316284,2.1851099,-0.010109901428222656,0.010109901428222656
2.174999952316284,2.1844723,-0.009472370147705078,0.009472370147705078
2.184999942779541,2.1837997,0.0012001991271972656,0.0012001991271972656
2.2049999237060547,2.1833842,0.02161574363708496,0.02161574363708496
2.2300000190734863,2.1840909,0.04590916633605957,0.04590916633605957
2.244999885559082,2.185827,0.059172868728637695,0.059172868728637695
2.305000066757202,2.1897953,0.1152048110961914,0.1152048110961914
2.305000066757202,2.1970017,0.10799837112426758,0.10799837112426758
2.2799999713897705,2.2067568,0.0732431411743164,0.0732431411743164
2.2699999809265137,2.21748,0.052520036697387695,0.052520036697387695
2.299999952316284,2.2281468,0.0718531608581543,0.0718531608581543
2.319999933242798,2.2391744,0.0808255672454834,0.0808255672454834
2.259999990463257,2.25068,0.00932002067565918,0.00932002067565918
2.25,2.2587545,-0.008754491806030273,0.008754491806030273
2.259999990463257,2.2628453,-0.002845287322998047,0.002845287322998047
2.259999990463257,2.2638927,-0.003892660140991211,0.003892660140991211
2.255000114440918,2.263044,-0.008044004440307617,0.008044004440307617
2.2950000762939453,2.2583568,0.036643266677856445,0.036643266677856445
2.319999933242798,2.2556632,0.06433677673339844,0.06433677673339844
2.375,2.2569964,0.11800360679626465,0.11800360679626465
2.424999952316284,2.2632267,0.1617732048034668,0.1617732048034668
2.490000009536743,2.27331,0.2166900634765625,0.2166900634765625
2.515000104904175,2.289359,0.22564101219177246,0.22564101219177246
2.509999990463257,2.3143423,0.19565773010253906,0.19565773010253906
2.5250000953674316,2.342423,0.18257713317871094,0.18257713317871094
2.549999952316284,2.3712466,0.17875337600708008,0.17875337600708008
