actual,predicted,error,abs_error
958.7999877929688,958.7300361682571,0.06995162471162075,0.06995162471162075
957.4000244140625,955.6354473812399,1.764577032822558,1.764577032822558
976.7999877929688,976.3977099304637,0.4022778625050023,0.4022778625050023
975.2000122070312,969.4124934687503,5.787518738280937,5.787518738280937
971.2999877929688,966.0859959811377,5.213991811831079,5.213991811831079
972.7999877929688,968.3374234975245,4.462564295444281,4.462564295444281
970.2999877929688,965.0691123050921,5.230875487876688,5.230875487876688
985.9000244140625,981.9262027521715,3.973821661890952,3.973821661890952
989.7999877929688,982.6295221239834,7.170465668985344,7.170465668985344
998.2999877929688,990.9598146733124,7.340173119656356,7.340173119656356
991.0,982.670603357862,8.329396642138022,8.329396642138022
994.0999755859375,989.0766022326804,5.023373353257057,5.023373353257057
996.5999755859375,992.5137191739793,4.086256411958175,4.086256411958175
1002.4000244140625,999.1271539357233,3.2728704783392004,3.2728704783392004
991.0999755859375,986.805890506545,4.2940850793925165,4.2940850793925165
997.0999755859375,995.5427973754464,1.557178210491088,1.557178210491088
971.0999755859375,970.8164851300195,0.28349045591801314,0.28349045591801314
972.5,977.7473165295488,-5.247316529548812,5.247316529548812
964.5999755859375,970.1317542181247,-5.531778632187184,5.531778632187184
967.7999877929688,973.7326134881248,-5.932625695156048,5.932625695156048
967.4000244140625,970.7684452625703,-3.3684208485077534,3.3684208485077534
983.5,985.0911792388617,-1.5911792388617414,1.5911792388617414
981.4000244140625,978.7180509342069,2.6819734798556283,2.6819734798556283
989.9000244140625,987.6570457019471,2.2429787121153595,2.2429787121153595
1001.2000122070312,995.8999839945074,5.300028212523898,5.300028212523898
1015.2000122070312,1005.8468086763506,9.353203530680616,9.353203530680616
1016.0999755859375,1006.4584312994615,9.641544286476005,9.641544286476005
1018.0,1011.2691681073899,6.7308318926101265,6.7308318926101265
1011.4000244140625,1006.4455127331466,4.954511680915857,4.954511680915857
1016.7999877929688,1014.3505005224637,2.449487270505074,2.449487270505074
1015.7999877929688,1013.8219449378828,1.9780428550859597,1.9780428550859597
1004.7000122070312,1003.7389997807697,0.9610124262615045,0.9610124262615045
1001.5999755859375,1003.05702832245,-1.4570527365125372,1.4570527365125372
1000.0,1001.5170062530619,-1.5170062530619361,1.5170062530619361
997.4000244140625,998.2269339531549,-0.8269095390924122,0.8269095390924122
990.7000122070312,991.6417204493599,-0.9417082423286729,0.9417082423286729
992.0,993.149557845438,-1.1495578454380393,1.1495578454380393
