actual,predicted,error,abs_error
2615.800048828125,2613.1088449089534,2.691203919171585,2.691203919171585
2612.0,2612.722620660064,-0.7226206600639671,0.7226206600639671
2600.5,2613.8031470726673,-13.303147072667343,13.303147072667343
2598.699951171875,2613.470245424055,-14.770294252180065,14.770294252180065
2595.199951171875,2613.815860566467,-18.61590939459211,18.61590939459211
2594.0,2613.916202253668,-19.91620225366796,19.91620225366796
2593.5,2613.867394039687,-20.367394039687042,20.367394039687042
2586.89990234375,2613.9351758196663,-27.035273475916256,27.035273475916256
2583.0,2613.9308872882534,-30.930887288253416,30.930887288253416
2559.39990234375,2613.9358948161366,-54.535992472386624,54.535992472386624
2553.39990234375,2613.9458434935727,-60.54594114982274,60.54594114982274
2561.5,2613.9434289924834,-52.443428992483405,52.443428992483405
2563.5,2613.945994614738,-50.44599461473808,50.44599461473808
2554.300048828125,2613.946749402855,-59.64670057472995,59.64670057472995
2572.60009765625,2613.9465906994747,-41.346493043224655,41.346493043224655
2578.800048828125,2613.947157016905,-35.14710818877984,35.14710818877984
2604.800048828125,2613.9471336220167,-9.147084793891736,9.147084793891736
2592.699951171875,2613.947190464866,-21.2472392929908,21.2472392929908
2581.0,2613.9472679868186,-32.94726798681859,32.94726798681859
2569.60009765625,2613.94725621292,-44.34715855666991,44.34715855666991
2564.0,2613.9472790396176,-49.94727903961757,49.94727903961757
2559.5,2613.94728515766,-54.44728515766019,54.44728515766019
2559.800048828125,2613.947285133273,-54.147236305148,54.147236305148
2512.39990234375,2613.947289741681,-101.54738739793083,101.54738739793083
2546.10009765625,2613.947289768327,-67.84719211207721,67.84719211207721
2538.5,2613.94729041099,-75.44729041098981,75.44729041098981
2518.5,2613.9472910316167,-95.44729103161671,95.44729103161671
2513.0,2613.947290994916,-100.94729099491587,100.94729099491587
2528.5,2613.947291195635,-85.44729119563499,85.44729119563499
2527.800048828125,2613.947291249516,-86.14724242139118,86.14724242139118
2515.10009765625,2613.947291260475,-98.84719360422514,98.84719360422514
2515.10009765625,2613.9472912985952,-98.84719364234525,98.84719364234525
2499.60009765625,2613.947291300875,-114.3471936446249,114.3471936446249
2494.89990234375,2613.9472913075747,-119.04738896382469,119.04738896382469
2500.10009765625,2613.9472913127142,-113.84719365646424,113.84719365646424
2511.0,2613.947291312945,-102.9472913129448,102.9472913129448
2517.39990234375,2613.9472913147183,-96.54738897096831,96.54738897096831
