actual,predicted,error,abs_error
1532.5999755859375,1533.712805131345,-1.1128295454075214,1.1128295454075214
1529.699951171875,1526.9058188104304,2.7941323614445537,2.7941323614445537
1522.800048828125,1521.382359836135,1.4176889919899622,1.4176889919899622
1517.0,1517.248433651299,-0.24843365129891026,0.24843365129891026
1508.9000244140625,1511.272201096618,-2.3721766825553914,2.3721766825553914
1510.4000244140625,1511.9975102869723,-1.5974858729098287,1.5974858729098287
1507.800048828125,1507.0221421600954,0.7779066680295728,0.7779066680295728
1522.9000244140625,1524.1724658056082,-1.2724413915457262,1.2724413915457262
1525.0,1521.6415661654476,3.358433834552443,3.358433834552443
1531.0,1527.4611475055456,3.5388524944544315,3.5388524944544315
1517.800048828125,1515.3832350732985,2.416813754826535,2.416813754826535
1511.0,1512.2089168988996,-1.208916898899588,1.208916898899588
1512.5,1514.3413688772378,-1.8413688772377554,1.8413688772377554
1510.0,1511.2555607059785,-1.2555607059784961,1.2555607059784961
1502.0999755859375,1503.990586677148,-1.8906110912105305,1.8906110912105305
1500.0,1501.3592440320622,-1.359244032062179,1.359244032062179
1450.800048828125,1471.883999079887,-21.083950251761962,21.083950251761962
1449.5,1475.2916046011164,-25.791604601116433,25.791604601116433
1448.300048828125,1469.8099153990152,-21.509866570890154,21.509866570890154
1447.300048828125,1464.0938736435817,-16.793824815456674,16.793824815456674
1447.5999755859375,1459.2279729984716,-11.627997412534114,11.627997412534114
1449.800048828125,1456.9751577249524,-7.175108896827396,7.175108896827396
1455.0,1458.7537254217,-3.7537254216999827,3.7537254216999827
1466.0999755859375,1469.9378389299375,-3.8378633439999703,3.8378633439999703
1471.699951171875,1473.6625400003834,-1.9625888285083875,1.9625888285083875
1471.5,1472.6848357047431,-1.1848357047431364,1.1848357047431364
1471.0999755859375,1472.6628861045365,-1.562910518598983,1.562910518598983
1477.5999755859375,1480.849164765236,-3.2491891792985825,3.2491891792985825
1470.699951171875,1473.799293977072,-3.0993428051970113,3.0993428051970113
1479.0,1484.018445932965,-5.018445932965051,5.018445932965051
1477.699951171875,1480.4956151495091,-2.795663977634149,2.795663977634149
1476.4000244140625,1478.752675707041,-2.3526512929784076,2.3526512929784076
1476.0,1477.9454931825032,-1.9454931825032418,1.9454931825032418
1474.300048828125,1475.554573053428,-1.25452422530293,1.25452422530293
1468.0999755859375,1468.5464003706845,-0.4464247847470233,0.4464247847470233
1455.9000244140625,1458.05088136199,-2.150856947927423,2.150856947927423
1456.4000244140625,1458.7141770051956,-2.314152591133052,2.314152591133052
