actual,predicted,error,abs_error
2074.60009765625,2085.218042469263,-10.617944813012855,10.617944813012855
2076.5,2084.72950700673,-8.229507006729818,8.229507006729818
2052.10009765625,2082.893395142856,-30.793297486606207,30.793297486606207
2053.199951171875,2082.841189079917,-29.641237908042058,29.641237908042058
2049.0,2082.759307011527,-33.7593070115272,33.7593070115272
2046.199951171875,2082.90973932932,-36.70978815744502,36.70978815744502
2043.199951171875,2083.101366115833,-39.901414943958116,39.901414943958116
2080.800048828125,2083.06914005352,-2.2690912253951865,2.2690912253951865
2084.800048828125,2083.0862905242584,1.713758303866598,1.713758303866598
2078.5,2083.055179794686,-4.555179794685955,4.555179794685955
2062.89990234375,2083.040573150681,-20.14067080693121,20.14067080693121
2067.699951171875,2083.046570799678,-15.346619627803193,15.346619627803193
2069.300048828125,2083.043827023664,-13.743778195539107,13.743778195539107
2059.199951171875,2083.049075085156,-23.84912391328089,23.84912391328089
2040.199951171875,2083.049322522706,-42.84937135083101,42.84937135083101
2039.9000244140625,2083.048766506892,-43.14874209282971,43.14874209282971
1973.5,2083.049042247206,-109.54904224720622,109.54904224720622
1975.800048828125,2083.0483004148145,-107.24825158668955,107.24825158668955
1980.0,2083.048476558857,-103.04847655885715,103.04847655885715
1979.0999755859375,2083.0484727224016,-103.94849713646408,103.94849713646408
1977.699951171875,2083.0484730648814,-105.34852189300636,105.34852189300636
2002.699951171875,2083.048558064009,-80.34860689213383,80.34860689213383
2003.0,2083.0485159949485,-80.0485159949485,80.0485159949485
1989.9000244140625,2083.0485288160694,-93.14850440200689,93.14850440200689
1995.0,2083.0485212604653,-88.04852126046535,88.04852126046535
1989.0,2083.0485145074786,-94.04851450747856,94.04851450747856
1992.5,2083.048520643893,-90.54852064389297,90.54852064389297
2000.0999755859375,2083.048517696053,-82.94854211011534,82.94854211011534
1996.5,2083.04851976768,-86.54851976767986,86.54851976767986
2001.0,2083.04851979097,-82.0485197909702,82.0485197909702
1996.199951171875,2083.048519194347,-86.84856802247214,86.84856802247214
1993.0,2083.048519622977,-90.04851962297698,90.04851962297698
1995.9000244140625,2083.0485192463066,-87.14849483224407,87.14849483224407
1979.300048828125,2083.0485193684276,-103.7484705403026,103.7484705403026
1980.5,2083.048519386395,-102.54851938639513,102.54851938639513
1973.300048828125,2083.0485193468576,-109.74847051873257,109.74847051873257
1974.699951171875,2083.048519398793,-108.3485682269179,108.3485682269179
