actual,predicted,error,abs_error
467.3999938964844,467.73500447422026,-0.3350105777358863,0.3350105777358863
469.5,469.3899096340491,0.11009036595089583,0.11009036595089583
466.0,465.6889302621907,0.311069737809305,0.311069737809305
468.75,469.851857663653,-1.1018576636529929,1.1018576636529929
469.8999938964844,470.5149286239806,-0.6149347274962338,0.6149347274962338
471.1499938964844,471.84579080302615,-0.6957969065417728,0.6957969065417728
471.70001220703125,472.38624921612194,-0.6862370090906893,0.6862370090906893
473.04998779296875,474.1657768843009,-1.1157890913321467,1.1157890913321467
478.0,479.9669417585674,-1.9669417585673727,1.9669417585673727
537.4500122070312,509.04843106150076,28.401581145530486,28.401581145530486
540.25,502.07792399072946,38.17207600927054,38.17207600927054
551.1500244140625,511.1470218873924,40.003002526670116,40.003002526670116
553.7999877929688,516.3061154820284,37.49387231094033,37.49387231094033
566.9000244140625,526.9147130055844,39.98531140847808,39.98531140847808
566.9000244140625,532.0664764647591,34.83354794930335,34.83354794930335
566.9000244140625,539.3842637005181,27.51576071354441,27.51576071354441
