actual,predicted,error,abs_error
958.7999877929688,959.2861987035217,-0.4862109105529271,0.4862109105529271
957.4000244140625,960.9963785198704,-3.5963541058079045,3.5963541058079045
976.7999877929688,960.3193668404704,16.480620952498384,16.480620952498384
975.2000122070312,960.3172867445928,14.88272546243843,14.88272546243843
971.2999877929688,960.2600290000912,11.039958792877542,11.039958792877542
972.7999877929688,959.9683845018731,12.83160329109569,12.83160329109569
970.2999877929688,960.2291919478909,10.070795845077896,10.070795845077896
985.9000244140625,960.105564700693,25.79445971336952,25.79445971336952
989.7999877929688,960.2031747344932,29.596813058475504,29.596813058475504
998.2999877929688,960.1996125500735,38.10037524289521,38.10037524289521
991.0,960.1601433171719,30.8398566828281,30.8398566828281
994.0999755859375,960.196430885785,33.90354470015245,33.90354470015245
996.5999755859375,960.1585954954709,36.44138009046662,36.44138009046662
1002.4000244140625,960.1798739923623,42.22015042170017,42.22015042170017
991.0999755859375,960.1746456825914,30.925329903346096,30.925329903346096
997.0999755859375,960.1728654805453,36.92711010539222,36.92711010539222
971.0999755859375,960.179902169537,10.920073416400555,10.920073416400555
972.5,960.1727077457983,12.327292254201666,12.327292254201666
964.5999755859375,960.1773648148958,4.422610771041718,4.422610771041718
967.7999877929688,960.1749104302104,7.625077362758361,7.625077362758361
967.4000244140625,960.1751953900655,7.224829023997017,7.224829023997017
983.5,960.1761448081663,23.323855191833673,23.323855191833673
981.4000244140625,960.1749393944791,21.22508501958339,21.22508501958339
989.9000244140625,960.1759996974811,29.724024716581425,29.724024716581425
1001.2000122070312,960.1753627835592,41.024649423472056,41.024649423472056
1015.2000122070312,960.1755705285632,55.024441678468065,55.024441678468065
1016.0999755859375,960.1756315062496,55.9243440796879,55.9243440796879
1018.0,960.1754358418401,57.82456415815989,57.82456415815989
1011.4000244140625,960.1756422566071,51.22438215745535,51.22438215745535
1016.7999877929688,960.1754963735045,56.62449141946422,56.62449141946422
1015.7999877929688,960.1755695139873,55.624418278981466,55.624418278981466
1004.7000122070312,960.1755581453049,44.524454061726374,44.524454061726374
1001.5999755859375,960.1755331593438,41.424442426593714,41.424442426593714
1000.0,960.1755689952579,39.82443100474211,39.82443100474211
997.4000244140625,960.1755378103402,37.22448660372231,37.22448660372231
990.7000122070312,960.1755570116842,30.52445519534706,30.52445519534706
992.0,960.1755500680288,31.82444993197123,31.82444993197123
