actual,predicted,error,abs_error
137.75,138.03044829539,-0.28044829538998783,0.28044829538998783
137.8000030517578,138.3570495048788,-0.5570464531209893,0.5570464531209893
138.60000610351562,139.35356242844688,-0.7535563249312531,0.7535563249312531
138.89999389648438,139.58869507350673,-0.6887011770223523,0.6887011770223523
138.92999267578125,139.68184502701956,-0.7518523512383126,0.7518523512383126
139.00999450683594,139.90889367868135,-0.8988991718454145,0.8988991718454145
138.97999572753906,139.8061252669244,-0.8261295393853345,0.8261295393853345
140.05999755859375,141.24698421511195,-1.1869866565182008,1.1869866565182008
140.5,141.64652498138548,-1.1465249813854825,1.1465249813854825
141.39999389648438,142.70795643375465,-1.3079625372702708,1.3079625372702708
140.2100067138672,141.02375753524984,-0.813750821382655,0.813750821382655
139.89999389648438,141.03282808049073,-1.1328341840063558,1.1328341840063558
139.55999755859375,140.76730648331187,-1.2073089247181201,1.2073089247181201
139.69000244140625,141.096960015274,-1.406957573867743,1.406957573867743
139.0,140.12170115959384,-1.1217011595938402,1.1217011595938402
139.3000030517578,140.62943779738308,-1.3294347456252638,1.3294347456252638
138.5,139.38233165169808,-0.882331651698081,0.882331651698081
139.0,140.218212383452,-1.2182123834519984,1.2182123834519984
138.77000427246094,139.75380709274356,-0.9838028202826195,0.9838028202826195
138.94000244140625,140.0495575915557,-1.109555150149447,1.109555150149447
139.0,140.0349837125907,-1.0349837125907015,1.0349837125907015
139.11000061035156,140.2149934714954,-1.1049928611438418,1.1049928611438418
139.5,140.82798740588538,-1.3279874058853807,1.3279874058853807
138.89999389648438,139.82719745087505,-0.9272035543906725,0.9272035543906725
139.24000549316406,140.53944424337703,-1.2994387502129712,1.2994387502129712
139.22000122070312,140.45666466046407,-1.236663439760946,1.236663439760946
138.94000244140625,139.99626470111693,-1.056262259710678,1.056262259710678
139.27999877929688,140.68090891060592,-1.4009101313090468,1.4009101313090468
138.97999572753906,140.04744678934108,-1.0674510618020179,1.0674510618020179
138.97999572753906,140.062308396979,-1.0823126694399434,1.0823126694399434
140.5,142.56892504473478,-2.068925044734783,2.068925044734783
139.9199981689453,141.19447086982893,-1.2744727008836207,1.2744727008836207
139.60000610351562,140.82711029315428,-1.227104189638652,1.227104189638652
138.94000244140625,139.86795793665638,-0.9279554952501314,0.9279554952501314
138.97999572753906,140.06937692309464,-1.0893811955555748,1.0893811955555748
138.89999389648438,139.92269659432344,-1.0227026978390654,1.0227026978390654
139.1999969482422,140.49560115845227,-1.2956042102100866,1.2956042102100866
