actual,predicted,error,abs_error
481.1000061035156,483.1237075026338,-2.023701399118181,2.023701399118181
479.8999938964844,483.39182633345047,-3.4918324369660922,3.4918324369660922
482.25,483.1752626004088,-0.9252626004088143,0.9252626004088143
480.6000061035156,483.04855168827714,-2.4485455847615185,2.4485455847615185
482.45001220703125,482.9610796453587,-0.5110674383274727,0.5110674383274727
481.3999938964844,482.93837316050957,-1.5383792640251954,1.5383792640251954
478.79998779296875,482.96503037722675,-4.1650425842580034,4.1650425842580034
482.1000061035156,482.98620139444034,-0.8861952909247179,0.8861952909247179
485.0,483.00311982762304,1.9968801723769616,1.9968801723769616
490.1000061035156,483.0055324647938,7.094473638721809,7.094473638721809
486.3999938964844,483.0025913301303,3.39740256635406,3.39740256635406
485.20001220703125,482.99849505928097,2.2015171477502804,2.2015171477502804
485.25,482.99584666470037,2.254153335299634,2.254153335299634
487.29998779296875,482.9953122210608,4.304675571907978,4.304675571907978
482.54998779296875,482.9957339042145,-0.4457461112457395,0.4457461112457395
483.45001220703125,482.9964393220016,0.45357288502964366,0.45357288502964366
467.29998779296875,482.9968657475482,-15.696877954579463,15.696877954579463
467.8500061035156,482.99698284462596,-15.146976741110336,15.146976741110336
467.3500061035156,482.99691438421144,-15.646908280695811,15.646908280695811
466.3999938964844,482.9968007872222,-16.59680689073781,16.59680689073781
466.70001220703125,482.99672810300615,-16.2967158959749,16.2967158959749
467.3999938964844,482.9967058481476,-15.596711951663224,15.596711951663224
469.5,482.996716337254,-13.496716337253986,13.496716337253986
466.0,482.996734577945,-16.996734577945006,16.996734577945006
468.75,482.9967470842932,-14.24674708429319,14.24674708429319
469.8999938964844,482.9967510985472,-13.096757202062804,13.096757202062804
471.1499938964844,482.9967496027791,-11.846755706294744,11.846755706294744
471.70001220703125,482.99674663806996,-11.296734431038715,11.296734431038715
473.04998779296875,482.99674451087753,-9.946756717908784,9.946756717908784
478.0,482.9967437885727,-4.996743788572701,4.996743788572701
537.4500122070312,482.99674399336834,54.45326821366291,54.45326821366291
540.25,482.9967444762927,57.25325552370731,57.25325552370731
551.1500244140625,482.99674483523154,68.15327957883096,68.15327957883096
553.7999877929688,482.9967449653708,70.80324282759796,70.80324282759796
566.9000244140625,482.9967449382798,83.90327947578271,83.90327947578271
566.9000244140625,482.99674486000214,83.90327955406036,83.90327955406036
566.9000244140625,482.99674479957514,83.90327961448736,83.90327961448736
