actual,predicted,error,abs_error
2074.60009765625,2111.335,-36.73486328125,36.73486328125
2076.5,2109.5776,-33.07763671875,33.07763671875
2052.10009765625,2108.2354,-56.13525390625,56.13525390625
2053.199951171875,2104.5774,-51.37744140625,51.37744140625
2049.0,2099.4673,-50.46728515625,50.46728515625
2046.199951171875,2094.4192,-48.21923828125,48.21923828125
2043.199951171875,2092.0654,-48.865478515625,48.865478515625
2080.800048828125,2089.7546,-8.95458984375,8.95458984375
2084.800048828125,2088.8433,-4.043212890625,4.043212890625
2078.5,2088.2822,-9.7822265625,9.7822265625
2062.89990234375,2088.2002,-25.30029296875,25.30029296875
2067.699951171875,2088.53,-20.830078125,20.830078125
2069.300048828125,2088.7925,-19.492431640625,19.492431640625
2059.199951171875,2090.4387,-31.23876953125,31.23876953125
2040.1999511718752,2091.4421,-51.24218749999977,51.24218749999977
2039.9000244140625,2091.4421,-51.5421142578125,51.5421142578125
1973.5,2090.6946,-117.194580078125,117.194580078125
1975.800048828125,2086.7437,-110.943603515625,110.943603515625
1980.0,2078.705,-98.705078125,98.705078125
1979.0999755859375,2069.705,-90.6051025390625,90.6051025390625
1977.699951171875,2060.8647,-83.164794921875,83.164794921875
2002.699951171875,2053.0027,-50.302734375,50.302734375
2003.0,2046.2107,-43.210693359375,43.210693359375
1989.9000244140623,2040.587,-50.68701171875023,50.68701171875023
1995.0,2036.1179,-41.117919921875,41.117919921875
1988.9999999999998,2033.4119,-44.41186523437523,44.41186523437523
1992.4999999999998,2031.0073,-38.50732421875023,38.50732421875023
2000.0999755859375,2032.5155,-32.41552734375,32.41552734375
1996.5,2034.0413,-37.541259765625,37.541259765625
2001.0,2035.2565,-34.2564697265625,34.2564697265625
1996.1999511718752,2036.6133,-40.41333007812477,40.41333007812477
1993.0,2037.8615,-44.8614501953125,44.8614501953125
1995.9000244140625,2037.4749,-41.5748291015625,41.5748291015625
1979.300048828125,2037.1293,-57.8292236328125,57.8292236328125
1980.5,2036.8693,-56.3692626953125,56.3692626953125
1973.3000488281252,2035.8911,-62.59106445312477,62.59106445312477
1974.699951171875,2034.6935,-59.9935302734375,59.9935302734375
