actual,predicted,error,abs_error
2615.800048828125,2626.536574375883,-10.736525547757992,10.736525547757992
2612.0,2617.591808371673,-5.591808371672869,5.591808371672869
2600.5,2600.711646573464,-0.21164657346389504,0.21164657346389504
2598.699951171875,2600.178904501779,-1.4789533299040158,1.4789533299040158
2595.199951171875,2593.6983157566115,1.5016354152635358,1.5016354152635358
2594.0,2591.681030805662,2.318969194338024,2.318969194338024
2593.5,2588.8192621047037,4.680737895296261,4.680737895296261
2586.89990234375,2575.444011609719,11.455890734031072,11.455890734031072
2583.0,2568.4883713714553,14.511628628544713,14.511628628544713
2559.39990234375,2534.8443906265375,24.55551171721254,24.55551171721254
2553.39990234375,2531.587631633999,21.81227070975092,21.81227070975092
2561.5,2551.2460023561366,10.253997643863386,10.253997643863386
2563.5,2549.7122648893774,13.787735110622634,13.787735110622634
2554.300048828125,2532.645359370522,21.654689457603126,21.654689457603126
2572.60009765625,2576.4839105254077,-3.8838128691577367,3.8838128691577367
2578.800048828125,2581.1111658066643,-2.311116978539303,2.311116978539303
2604.800048828125,2626.609387076325,-21.80933824820022,21.80933824820022
2592.699951171875,2599.9805616460444,-7.280610474169407,7.280610474169407
2581.0,2587.4226867953803,-6.422686795380287,6.422686795380287
2569.60009765625,2575.427931014841,-5.827833358590851,5.827833358590851
2564.0,2571.7826034106342,-7.782603410634238,7.782603410634238
2559.5,2565.6575913862057,-6.157591386205695,6.157591386205695
2559.800048828125,2565.316796889164,-5.516748061038925,5.516748061038925
2512.39990234375,2502.652907366006,9.74699497774418,9.74699497774418
2546.10009765625,2568.7733802467515,-22.673282590501458,22.673282590501458
2538.5,2544.197830942142,-5.697830942141991,5.697830942141991
2518.5,2521.1807838005907,-2.6807838005906888,2.6807838005906888
2513.0,2517.6418854233634,-4.641885423363419,4.641885423363419
2528.5,2539.5002047855187,-11.00020478551869,11.00020478551869
2527.800048828125,2529.654045172625,-1.8539963445000467,1.8539963445000467
2515.10009765625,2515.56880695747,-0.4687093012198602,0.4687093012198602
2515.10009765625,2517.122582109248,-2.0224844529980146,2.0224844529980146
2499.60009765625,2496.557434379796,3.0426632764538226,3.0426632764538226
2494.89990234375,2494.1548826724693,0.7450196712807156,0.7450196712807156
2500.10009765625,2503.0890308871935,-2.9889332309435304,2.9889332309435304
2511.0,2517.8332415736368,-6.833241573636769,6.833241573636769
2517.39990234375,2522.4907295788057,-5.090827235055713,5.090827235055713
