actual,predicted,error,abs_error
2615.800048828125,2626.1128,-10.312744140625,10.312744140625
2612.0,2623.2725,-11.2724609375,11.2724609375
2600.5,2620.5688,-20.06884765625,20.06884765625
2598.699951171875,2617.79,-19.090087890625,19.090087890625
2595.199951171875,2614.9521,-19.752197265625,19.752197265625
2594.0,2612.1255,-18.12548828125,18.12548828125
2593.5,2610.348,-16.847900390625,16.847900390625
2586.89990234375,2608.9248,-22.02490234375,22.02490234375
2583.0,2607.3813,-24.38134765625,24.38134765625
2559.39990234375,2605.7148,-46.31494140625,46.31494140625
2553.39990234375,2602.158,-48.758056640625,48.758056640625
2561.5,2597.6033,-36.103271484375,36.103271484375
2563.5,2593.1528,-29.65283203125,29.65283203125
2554.300048828125,2589.4956,-35.195556640625,35.195556640625
2572.60009765625,2585.766,-13.166015625,13.166015625
2578.800048828125,2582.9849,-4.184814453125,4.184814453125
2604.800048828125,2581.1604,23.6396484375,23.6396484375
2592.699951171875,2581.1277,11.572265625,11.572265625
2581.0,2582.247,-1.2470703125,1.2470703125
2569.60009765625,2583.5874,-13.9873046875,13.9873046875
2564.0,2585.6523,-21.65234375,21.65234375
2559.5,2587.164,-27.6640625,27.6640625
2559.800048828125,2587.3125,-27.512451171875,27.512451171875
2512.39990234375,2586.7424,-74.342529296875,74.342529296875
2546.10009765625,2584.371,-38.27099609375,38.27099609375
2538.5,2580.7322,-42.232177734375,42.232177734375
2518.5,2576.5325,-58.032470703125,58.032470703125
2513.0,2570.2036,-57.20361328125,57.20361328125
2528.5,2564.225,-35.72509765625,35.72509765625
2527.800048828125,2559.4258,-31.625732421875,31.625732421875
2515.10009765625,2555.7285,-40.62841796875,40.62841796875
2515.10009765625,2552.2695,-37.16943359375,37.16943359375
2499.60009765625,2549.1064,-49.50634765625,49.50634765625
2494.89990234375,2545.4604,-50.560546875,50.560546875
2500.10009765625,2543.9272,-43.8271484375,43.8271484375
2511.0,2540.3079,-29.307861328125,29.307861328125
2517.39990234375,2537.6497,-20.249755859375,20.249755859375
