actual,predicted,error,abs_error
481.1000061035156,492.01266,-10.91265869140625,10.91265869140625
479.8999938964844,491.3221,-11.422119140625,11.422119140625
482.25,490.6582,-8.408203125,8.408203125
480.6000061035156,489.8702,-9.27020263671875,9.27020263671875
482.4500122070312,488.95813,-6.508117675781307,6.508117675781307
481.3999938964844,488.0318,-6.631805419921875,6.631805419921875
478.79998779296875,488.00934,-9.2093505859375,9.2093505859375
482.1000061035156,487.88416,-5.784149169921875,5.784149169921875
485.0,487.86505,-2.86505126953125,2.86505126953125
490.1000061035156,487.9437,2.15631103515625,2.15631103515625
486.3999938964844,488.23367,-1.83367919921875,1.83367919921875
485.20001220703125,488.7419,-3.541900634765625,3.541900634765625
485.25,489.32513,-4.07513427734375,4.07513427734375
487.2999877929688,489.73703,-2.437042236328068,2.437042236328068
482.5499877929688,490.28696,-7.736968994140568,7.736968994140568
483.45001220703125,490.56458,-7.11456298828125,7.11456298828125
467.29998779296875,490.80167,-23.501678466796875,23.501678466796875
467.8500061035156,490.5357,-22.685699462890625,22.685699462890625
467.3500061035156,489.55072,-22.200714111328125,22.200714111328125
466.3999938964844,488.03244,-21.6324462890625,21.6324462890625
466.70001220703125,485.99258,-19.292572021484375,19.292572021484375
467.3999938964844,484.13327,-16.7332763671875,16.7332763671875
469.5,482.39215,-12.89215087890625,12.89215087890625
466.00000000000006,480.8214,-14.821411132812443,14.821411132812443
468.74999999999994,479.2227,-10.472686767578182,10.472686767578182
469.8999938964844,478.12064,-8.22064208984375,8.22064208984375
471.1499938964843,477.1874,-6.037414550781307,6.037414550781307
471.7000122070313,477.4078,-5.707794189453068,5.707794189453068
473.0499877929687,477.68643,-4.636444091796932,4.636444091796932
478.0,478.10074,-0.100738525390625,0.100738525390625
537.4500122070312,478.79797,58.65203857421875,58.65203857421875
540.25,481.64536,58.604644775390625,58.604644775390625
551.1500244140625,486.35934,64.79067993164062,64.79067993164062
553.7999877929688,492.7628,61.037200927734375,61.037200927734375
566.9000244140625,500.70483,66.1951904296875,66.1951904296875
566.9000244140625,509.6925,57.20751953125,57.20751953125
566.9000244140625,519.2152,47.684814453125,47.684814453125
