actual,predicted,error,abs_error
1289.800048828125,1301.9873341014982,-12.187285273373163,12.187285273373163
1288.300048828125,1297.136577344042,-8.836528515917053,8.836528515917053
1308.199951171875,1327.8457210929646,-19.645769921089595,19.645769921089595
1308.800048828125,1322.9196121652901,-14.119563337165118,14.119563337165118
1302.300048828125,1314.4051017504496,-12.105052922324603,12.105052922324603
1304.699951171875,1322.8322670385403,-18.132315866665294,18.132315866665294
1303.800048828125,1322.1472452609396,-18.3471964328146,18.3471964328146
1307.300048828125,1329.427368356701,-22.12731952857598,22.12731952857598
1307.4000244140625,1330.0313818996497,-22.63135748558716,22.63135748558716
1297.0999755859375,1311.847128556045,-14.747152970107436,14.747152970107436
1293.5,1308.7370835779227,-15.237083577922704,15.237083577922704
1298.800048828125,1318.6198969715722,-19.81984814344719,19.81984814344719
1300.699951171875,1319.4068856466251,-18.706934474750142,18.706934474750142
1298.199951171875,1313.8074324682814,-15.607481296406377,15.607481296406377
1304.0999755859375,1324.7180824464851,-20.61810686054764,20.61810686054764
1305.800048828125,1325.406629872422,-19.606581044296945,19.606581044296945
1319.0,1345.9790836456032,-26.97908364560317,26.97908364560317
1316.5,1338.5160785769515,-22.016078576951486,22.016078576951486
1312.9000244140625,1335.041971538945,-22.141947124882563,22.141947124882563
1307.9000244140625,1328.2879845053849,-20.387960091322384,20.387960091322384
1310.0,1335.0980483813198,-25.098048381319813,25.098048381319813
1309.9000244140625,1335.0648154898352,-25.164791075772655,25.164791075772655
1310.5,1337.0337778254807,-26.533777825480684,26.533777825480684
1292.4000244140625,1303.4698790695795,-11.06985465551702,11.06985465551702
1296.5999755859375,1316.1094070403146,-19.509431454377136,19.509431454377136
1296.4000244140625,1313.061457013201,-16.661432599138607,16.661432599138607
1301.300048828125,1321.6813466406686,-20.381297812543608,20.381297812543608
1304.800048828125,1325.732336102855,-20.932287274730015,20.932287274730015
1315.800048828125,1342.1949792641128,-26.394930435987817,26.394930435987817
1315.800048828125,1338.727904513503,-22.927855685378063,22.927855685378063
1298.300048828125,1308.8811673739708,-10.581118545845811,10.581118545845811
1297.0999755859375,1313.6390763261927,-16.539100740255208,16.539100740255208
1290.699951171875,1304.2594202162659,-13.55946904439088,13.55946904439088
1288.800048828125,1302.8195377282416,-14.019488900116585,14.019488900116585
1293.300048828125,1310.967266792088,-17.667217963962912,17.667217963962912
1295.0999755859375,1311.0456022313183,-15.945626645380798,15.945626645380798
1296.5999755859375,1311.635524456235,-15.035548870297589,15.035548870297589
