actual,predicted,error,abs_error
78.30999755859375,78.879944,-0.5699462890625,0.5699462890625
77.0999984741211,78.83388,-1.7338790893554688,1.7338790893554688
78.16999816894531,78.73898,-0.5689849853515625,0.5689849853515625
77.8499984741211,78.66895,-0.8189544677734375,0.8189544677734375
79.86000061035156,78.5582,1.3018035888671875,1.3018035888671875
81.9000015258789,78.53817,3.3618316650390625,3.3618316650390625
81.43000030517578,78.73676,2.6932373046875,2.6932373046875
81.08000183105469,78.999664,2.0803375244140625,2.0803375244140625
81.80000305175781,79.31972,2.48028564453125,2.48028564453125
80.30999755859375,79.69522,0.614776611328125,0.614776611328125
79.98999786376953,80.014496,-0.02449798583984375,0.02449798583984375
79.75,80.27028,-0.5202789306640625,0.5202789306640625
79.91999816894531,80.519905,-0.5999069213867188,0.5999069213867188
79.56999969482422,80.639404,-1.0694046020507812,1.0694046020507812
78.73999786376953,80.71362,-1.9736251831054688,1.9736251831054688
78.38999938964844,80.58837,-2.1983718872070312,2.1983718872070312
76.47000122070312,80.29216,-3.8221588134765625,3.8221588134765625
76.30999755859375,79.933876,-3.6238784790039062,3.6238784790039062
76.7300033569336,79.52989,-2.7998886108398438,2.7998886108398438
76.83000183105469,79.068146,-2.2381439208984375,2.2381439208984375
76.16999816894531,78.70598,-2.535980224609375,2.535980224609375
76.12999725341797,78.35549,-2.225494384765625,2.225494384765625
76.26000213623047,78.025024,-1.7650222778320312,1.7650222778320312
76.30000305175781,77.709114,-1.4091110229492188,1.4091110229492188
76.63999938964844,77.44681,-0.8068084716796875,0.8068084716796875
76.44999694824219,77.274765,-0.82476806640625,0.82476806640625
76.83000183105469,77.15093,-0.32093048095703125,0.32093048095703125
77.31999969482422,77.162445,0.15755462646484375,0.15755462646484375
77.5,77.21342,0.28658294677734375,0.28658294677734375
77.23999786376953,77.27204,-0.03204345703125,0.03204345703125
78.43000030517578,77.3398,1.0902023315429688,1.0902023315429688
77.80000305175781,77.49269,0.30731201171875,0.30731201171875
77.9800033569336,77.65471,0.32529449462890625,0.32529449462890625
77.54000091552734,77.81355,-0.27355194091796875,0.27355194091796875
77.6500015258789,77.950096,-0.3000946044921875,0.3000946044921875
76.87999725341797,78.05027,-1.1702728271484375,1.1702728271484375
76.9000015258789,78.11489,-1.2148895263671875,1.2148895263671875
