actual,predicted,error,abs_error
179.58999633789062,182.3959,-2.805908203125,2.805908203125
179.77999877929688,182.50603,-2.7260284423828125,2.7260284423828125
177.83999633789065,182.55327,-4.713272094726534,4.713272094726534
177.61000061035156,182.44385,-4.8338470458984375,4.8338470458984375
178.32000732421878,182.23578,-3.9157714843749716,3.9157714843749716
178.30000305175778,181.99289,-3.692886352539091,3.692886352539091
177.57000732421875,181.71104,-4.1410369873046875,4.1410369873046875
178.60000610351565,181.03374,-2.433731079101534,2.433731079101534
178.99000549316406,180.5413,-1.551300048828125,1.551300048828125
179.97999572753906,180.2892,-0.3092041015625,0.3092041015625
178.94999694824222,180.19205,-1.242050170898409,1.242050170898409
178.4499969482422,180.15285,-1.702850341796875,1.702850341796875
177.91000366210938,180.10603,-2.1960296630859375,2.1960296630859375
177.91000366210938,180.1895,-2.2794952392578125,2.2794952392578125
177.49999999999997,180.25916,-2.7591552734375284,2.7591552734375284
177.22999572753906,180.23483,-3.0048370361328125,3.0048370361328125
173.99000549316406,180.1743,-6.184295654296875,6.184295654296875
177.19000244140622,180.04701,-2.857009887695341,2.857009887695341
175.99000549316406,179.82246,-3.83245849609375,3.83245849609375
175.60000610351562,179.54076,-3.9407501220703125,3.9407501220703125
175.41000366210938,179.16599,-3.7559814453125,3.7559814453125
175.6300048828125,178.86209,-3.232086181640625,3.232086181640625
175.89999389648435,178.59828,-2.698287963867216,2.698287963867216
177.00000000000003,178.38925,-1.3892517089843466,1.3892517089843466
176.61000061035156,178.22731,-1.6173095703125,1.6173095703125
177.00000000000003,178.13235,-1.1323547363280966,1.1323547363280966
177.22999572753906,178.0983,-0.8683013916015625,0.8683013916015625
178.14999389648438,178.33542,-0.1854248046875,0.1854248046875
178.3600006103516,178.37251,-0.012512207031221578,0.012512207031221578
178.5,178.54958,-0.0495758056640625,0.0495758056640625
180.55000305175784,178.79027,1.7597351074219034,1.7597351074219034
178.52000427246094,179.1207,-0.6006927490234375,0.6006927490234375
196.39999389648438,179.43758,16.962417602539062,16.962417602539062
186.8300018310547,180.22443,6.6055755615234375,6.6055755615234375
183.8000030517578,181.11214,2.6878662109375,2.6878662109375
179.39999389648438,182.06424,-2.66424560546875,2.66424560546875
178.60000610351565,182.83438,-4.234374999999972,4.234374999999972
