actual,predicted,error,abs_error
871.2999877929688,872.2297661491293,-0.9297783561605684,0.9297783561605684
870.0,869.5290359343616,0.47096406563844084,0.47096406563844084
874.0,872.6750526669026,1.3249473330973842,1.3249473330973842
872.0,867.9640882789149,4.0359117210850854,4.0359117210850854
869.9500122070312,865.6912785578584,4.258733649172882,4.258733649172882
870.25,865.0746635965371,5.175336403462893,5.175336403462893
867.0,860.1884781769423,6.81152182305766,6.81152182305766
882.5999755859375,879.5591701107124,3.0408054752250564,3.0408054752250564
885.0,876.27897647605,8.721023523949953,8.721023523949953
880.9500122070312,872.3025391341847,8.647473072846537,8.647473072846537
874.9000244140625,868.4628631372136,6.437161276848883,6.437161276848883
872.25,868.4022236013369,3.847776398663086,3.847776398663086
873.5,871.0046096574966,2.495390342503356,2.495390342503356
869.9500122070312,867.3070941542378,2.6429180527934477,2.6429180527934477
859.5999755859375,857.7417739459424,1.858201639995059,1.858201639995059
863.0,863.5159755201208,-0.5159755201208327,0.5159755201208327
840.4500122070312,841.9739200639617,-1.5239078569304638,1.5239078569304638
840.5,847.4706231265874,-6.970623126587384,6.970623126587384
839.6500244140625,843.6988932391488,-4.048868825086288,4.048868825086288
837.2000122070312,838.7789346816622,-1.5789224746309856,1.5789224746309856
840.4000244140625,841.0256926779252,-0.6256682638627353,0.6256682638627353
855.75,857.3035056497071,-1.5535056497070627,1.5535056497070627
855.0,849.6114946467352,5.388505353264804,5.388505353264804
848.4500122070312,844.537484525247,3.9125276817842405,3.9125276817842405
854.7999877929688,855.0237977347571,-0.2238099417883177,0.2238099417883177
853.3499755859375,852.0371255228566,1.312850063080873,1.312850063080873
855.0499877929688,855.726356480086,-0.6763686871172467,0.6763686871172467
856.2000122070312,857.4877601457331,-1.2877479387018411,1.2877479387018411
855.2999877929688,855.7344987848527,-0.4345109918839398,0.4345109918839398
858.5,859.8318410150459,-1.3318410150459385,1.3318410150459385
865.5,867.6974909208194,-2.197490920819405,2.197490920819405
863.3499755859375,863.0210759514201,0.32889963451737003,0.32889963451737003
863.5999755859375,864.8354282262441,-1.235452640306562,1.235452640306562
856.4500122070312,856.4858305444363,-0.03581833740508955,0.03581833740508955
856.75,859.4834955478531,-2.7334955478530674,2.7334955478530674
847.7000122070312,849.1390072549027,-1.4389950478714582,1.4389950478714582
852.9000244140625,858.7711995982269,-5.871175184164372,5.871175184164372
