actual,predicted,error,abs_error
1532.5999755859375,1521.5291551239259,11.070820462011625,11.070820462011625
1529.699951171875,1520.5445303028298,9.155420869045201,9.155420869045201
1522.800048828125,1520.4546938890946,2.345354939030358,2.345354939030358
1517.0,1520.8198252135935,-3.8198252135935036,3.8198252135935036
1508.9000244140625,1521.2588683744752,-12.358843960412742,12.358843960412742
1510.4000244140625,1520.9578061890948,-10.557781775032254,10.557781775032254
1507.800048828125,1520.826112392315,-13.026063564190054,13.026063564190054
1522.9000244140625,1520.7927752959208,2.107249118141681,2.107249118141681
1525.0,1520.794522448795,4.205477551204922,4.205477551204922
1531.0,1520.868821693924,10.13117830607598,10.13117830607598
1517.800048828125,1520.846481979142,-3.046433151017027,3.046433151017027
1511.0,1520.8303546229417,-9.83035462294174,9.83035462294174
1512.5,1520.8272443381718,-8.327244338171795,8.327244338171795
1510.0,1520.8210477393136,-10.821047739313599,10.821047739313599
1502.0999755859375,1520.8310653156946,-18.73108972975706,18.73108972975706
1500.0,1520.8302905733792,-20.830290573379216,20.830290573379216
1450.800048828125,1520.8281967213136,-70.02814789318859,70.02814789318859
1449.5,1520.828425534437,-71.32842553443697,71.32842553443697
1448.300048828125,1520.8269064567824,-72.52685762865735,72.52685762865735
1447.300048828125,1520.8280277592119,-73.52797893108686,73.52797893108686
1447.5999755859375,1520.8282018221214,-73.2282262361839,73.2282262361839
1449.800048828125,1520.8278836015093,-71.02783477338426,71.02783477338426
1455.0,1520.828034945335,-65.82803494533505,65.82803494533505
1466.0999755859375,1520.8277807175907,-54.72780513165321,54.72780513165321
1471.699951171875,1520.8278759855202,-49.12792481364522,49.12792481364522
1471.5,1520.8279363418021,-49.327936341802115,49.327936341802115
1471.0999755859375,1520.8278817002274,-49.72790611428991,49.72790611428991
1477.5999755859375,1520.8279179240917,-43.22794233815421,43.22794233815421
1470.699951171875,1520.827884220706,-50.12793304883098,50.12793304883098
1479.0,1520.8278868478772,-41.82788684787715,41.82788684787715
1477.699951171875,1520.8279001155101,-43.12794894363515,43.12794894363515
1476.4000244140625,1520.8278905933478,-44.427866179285274,44.427866179285274
1476.0,1520.827896878553,-44.82789687855302,44.82789687855302
1474.300048828125,1520.8278934678435,-46.52784463971852,46.52784463971852
1468.0999755859375,1520.827892173202,-52.72791658726442,52.72791658726442
1455.9000244140625,1520.8278946644698,-64.9278702504073,64.9278702504073
1456.4000244140625,1520.8278931094717,-64.42786869540919,64.42786869540919
