actual,predicted,error,abs_error
871.2999877929688,877.6217075878288,-6.321719794860087,6.321719794860087
870.0,877.6490835023334,-7.649083502333383,7.649083502333383
874.0,876.9731484225371,-2.973148422537065,2.973148422537065
872.0,876.8061087215456,-4.80610872154557,4.80610872154557
869.9500122070312,876.9746842309601,-7.024672023928815,7.024672023928815
870.25,876.9948525837564,-6.744852583756369,6.744852583756369
867.0,877.0775919314233,-10.077591931423285,10.077591931423285
882.5999755859375,877.0558097816557,5.544165804281761,5.544165804281761
885.0,877.0301934329644,7.969806567035562,7.969806567035562
880.9500122070312,877.0303344571724,3.9196777498588062,3.9196777498588062
874.9000244140625,877.0237187657887,-2.123694351726158,2.123694351726158
872.25,877.0311114213973,-4.781111421397327,4.781111421397327
873.5,877.0328010262728,-3.5328010262727503,3.5328010262727503
869.9500122070312,877.0321111698854,-7.082098962854161,7.082098962854161
859.5999755859375,877.0323769548019,-17.43240136886436,17.43240136886436
863.0,877.0312127639498,-14.031212763949839,14.031212763949839
840.4500122070312,877.0313991349103,-36.581386927879066,36.581386927879066
840.5,877.0315222791538,-36.53152227915382,36.53152227915382
839.6500244140625,877.0315350864446,-37.38151067238209,37.38151067238209
837.2000122070312,877.0316578663512,-39.831645659319975,39.831645659319975
840.4000244140625,877.0315806469202,-36.63155623285775,36.63155623285775
855.75,877.0315757545527,-21.281575754552705,21.281575754552705
855.0,877.0315720045935,-22.0315720045935,22.0315720045935
848.4500122070312,877.0315643051041,-28.581552098072848,28.581552098072848
854.7999877929688,877.031577970917,-22.231590177948306,22.231590177948306
853.3499755859375,877.0315753175663,-23.681599731628808,23.681599731628808
855.0499877929688,877.0315760315311,-21.98158823856238,21.98158823856238
856.2000122070312,877.0315758439546,-20.831563636923306,20.831563636923306
855.2999877929688,877.0315742437842,-21.731586450815485,21.731586450815485
858.5,877.0315750698255,-18.53157506982552,18.53157506982552
865.5,877.0315748826628,-11.531574882662767,11.531574882662767
863.3499755859375,877.0315750332126,-13.681599447275062,13.681599447275062
863.5999755859375,877.0315751420588,-13.431599556121341,13.431599556121341
856.4500122070312,877.0315749983379,-20.581562791306624,20.581562791306624
856.75,877.0315750453141,-20.28157504531407,20.28157504531407
847.7000122070312,877.0315750141841,-29.331562807152864,29.331562807152864
852.9000244140625,877.0315750181624,-24.131550604099857,24.131550604099857
