actual,predicted,error,abs_error
179.58999633789062,180.27317944449428,-0.68318310660365,0.68318310660365
179.77999877929688,180.27593269684388,-0.49593391754700633,0.49593391754700633
177.83999633789062,178.5354829441199,-0.6954866062292808,0.6954866062292808
177.61000061035156,178.34367057901184,-0.7336699686602799,0.7336699686602799
178.32000732421875,178.51015961173073,-0.1901522875119781,0.1901522875119781
178.3000030517578,177.7973195759641,0.5026834757937024,0.5026834757937024
177.57000732421875,176.8775904562879,0.6924168679308593,0.6924168679308593
178.60000610351562,177.77517236449546,0.8248337390201641,0.8248337390201641
178.99000549316406,177.47013272003088,1.5198727731331871,1.5198727731331871
179.97999572753906,179.05322951657226,0.9267662109668038,0.9267662109668038
178.9499969482422,177.96043534267667,0.9895616055655125,0.9895616055655125
178.4499969482422,177.9684333002744,0.48156364796778917,0.48156364796778917
177.91000366210938,177.65556207472895,0.2544415873804269,0.2544415873804269
177.91000366210938,177.79503964641648,0.11496401569289105,0.11496401569289105
177.5,177.3367212704651,0.16327872953490896,0.16327872953490896
177.22999572753906,177.09310816011998,0.13688756741908037,0.13688756741908037
173.99000549316406,174.23421789511625,-0.24421240195218274,0.24421240195218274
177.19000244140625,178.59371425054366,-1.4037118091374055,1.4037118091374055
175.99000549316406,176.33427650249845,-0.3442710093343919,0.3442710093343919
175.60000610351562,176.34484092541496,-0.7448348218993317,0.7448348218993317
175.41000366210938,176.11874940825632,-0.7087457461469455,0.7087457461469455
175.6300048828125,176.1891361547896,-0.559131271977094,0.559131271977094
175.89999389648438,176.20429047049188,-0.304296574007509,0.304296574007509
177.0,177.38076841069,-0.38076841068999556,0.38076841068999556
176.61000061035156,176.61984414880428,-0.009843538452713574,0.009843538452713574
177.0,177.16635508850834,-0.16635508850833958,0.16635508850833958
177.22999572753906,177.30948842411806,-0.07949269657899549,0.07949269657899549
178.14999389648438,178.27190261293097,-0.12190871644659751,0.12190871644659751
178.36000061035156,178.32235756674638,0.03764304360518622,0.03764304360518622
178.5,178.50838224672077,-0.008382246720771036,0.008382246720771036
180.5500030517578,180.37870733590168,0.17129571585613235,0.17129571585613235
178.52000427246094,177.69461177525284,0.8253924972080995,0.8253924972080995
196.39999389648438,184.93610660553927,11.46388729094511,11.46388729094511
186.8300018310547,173.01775247942905,13.812249351625638,13.812249351625638
183.8000030517578,174.71739165421533,9.082611397542479,9.082611397542479
179.39999389648438,173.36400716506256,6.035986731421815,6.035986731421815
178.60000610351562,174.4520393479675,4.1479667555481115,4.1479667555481115
