actual,predicted,error,abs_error
2002.699951171875,2007.0948994412324,-4.394948269357428,4.394948269357428
2003.0,1999.8963654667248,3.103634533275226,3.103634533275226
1989.9000244140625,1989.812240412984,0.08778400107848938,0.08778400107848938
1995.0,1998.3253000639168,-3.3253000639167567,3.3253000639167567
1989.0,1992.1119479818803,-3.1119479818803484,3.1119479818803484
1992.5,1997.5107973306085,-5.010797330608511,5.010797330608511
2000.0999755859375,2007.6352263191095,-7.535250733172006,7.535250733172006
1996.5,2001.675366431569,-5.175366431569046,5.175366431569046
2001.0,2006.8201507999509,-5.820150799950852,5.820150799950852
1996.199951171875,1999.9525416509161,-3.752590479041146,3.752590479041146
1993.0,1995.9955466169645,-2.995546616964475,2.995546616964475
1995.9000244140625,2000.1075103513547,-4.2074859372921765,4.2074859372921765
1979.300048828125,1980.2602979686553,-0.9602491405303226,0.9602491405303226
1980.5,1982.2319645423897,-1.7319645423897327,1.7319645423897327
1973.300048828125,1972.52152352966,0.778525298464956,0.778525298464956
1974.699951171875,1973.4324375883239,1.2675135835511355,1.2675135835511355
