actual,predicted,error,abs_error
175.6300048828125,177.68733,-2.0573272705078125,2.0573272705078125
175.89999389648438,177.44118,-1.5411834716796875,1.5411834716796875
177.0,177.25386,-0.2538604736328125,0.2538604736328125
176.61000061035156,177.13171,-0.5217132568359375,0.5217132568359375
177.0,177.07028,-0.070281982421875,0.070281982421875
177.22999572753906,177.06616,0.1638336181640625,0.1638336181640625
178.14999389648438,177.29387,0.8561248779296875,0.8561248779296875
178.36000061035156,177.36436,0.995635986328125,0.995635986328125
178.5,177.55801,0.941986083984375,0.941986083984375
180.5500030517578,177.80373,2.74627685546875,2.74627685546875
178.52000427246094,178.1524,0.3675994873046875,0.3675994873046875
196.39999389648438,178.45981,17.940185546875,17.940185546875
186.8300018310547,179.4321,7.3979034423828125,7.3979034423828125
183.8000030517578,180.4285,3.3715057373046875,3.3715057373046875
179.39999389648438,181.36934,-1.9693450927734375,1.9693450927734375
178.60000610351562,182.0101,-3.41009521484375,3.41009521484375
