actual,predicted,error,abs_error
983.5,983.3453,0.15472412109375,0.15472412109375
981.4000244140625,981.7286,-0.32855224609375,0.32855224609375
989.9000244140625,980.4564,9.443603515625,9.443603515625
1001.2000122070312,979.65625,21.54376220703125,21.54376220703125
1015.2000122070312,980.3898,34.81024169921875,34.81024169921875
1016.0999755859375,982.0244,34.0755615234375,34.0755615234375
1018.0000000000001,985.5983,32.401672363281364,32.401672363281364
1011.4000244140626,989.4042,21.995849609375114,21.995849609375114
1016.7999877929686,993.30914,23.490844726562386,23.490844726562386
1015.7999877929686,996.92126,18.878723144531136,18.878723144531136
1004.7000122070311,1000.25256,4.447448730468636,4.447448730468636
1001.5999755859374,1002.0374,-0.4374389648438637,0.4374389648438637
1000.0,1003.2657,-3.26568603515625,3.26568603515625
997.4000244140625,1003.56445,-6.1644287109375,6.1644287109375
990.7000122070314,1002.91943,-12.219421386718636,12.219421386718636
992.0,1001.15765,-9.15765380859375,9.15765380859375
