actual,predicted,error,abs_error
2002.699951171875,2024.7067,-22.0067138671875,22.0067138671875
2003.0,2017.7723,-14.7723388671875,14.7723388671875
1989.9000244140625,2012.1964,-22.29638671875,22.29638671875
1995.0,2007.8641,-12.8641357421875,12.8641357421875
1989.0,2005.3116,-16.3116455078125,16.3116455078125
1992.5,2003.0797,-10.5797119140625,10.5797119140625
2000.0999755859375,2004.5646,-4.464599609375,4.464599609375
1996.5,2006.0714,-9.5714111328125,9.5714111328125
2001.0,2007.2754,-6.275390625,6.275390625
1996.199951171875,2008.6168,-12.4168701171875,12.4168701171875
1993.0,2009.8357,-16.835693359375,16.835693359375
1995.9000244140625,2009.4729,-13.5728759765625,13.5728759765625
1979.300048828125,2009.1488,-29.8487548828125,29.8487548828125
1980.5,2008.8425,-28.342529296875,28.342529296875
1973.300048828125,2007.802,-34.501953125,34.501953125
1974.699951171875,2006.5051,-31.80517578125,31.80517578125
