actual,predicted,error,abs_error
1449.800048828125,1440.9324369598364,8.867611868288577,8.867611868288577
1455.0,1440.301467917944,14.69853208205609,14.69853208205609
1466.0999755859375,1439.2101019819113,26.889873604026207,26.889873604026207
1471.699951171875,1439.407768155211,32.29218301666401,32.29218301666401
1471.5,1439.8764058700033,31.623594129996718,31.623594129996718
1471.0999755859375,1439.1728893700713,31.92708621586621,31.92708621586621
1477.5999755859375,1439.1462881815523,38.453687404385164,38.453687404385164
1470.699951171875,1438.8433733807217,31.856577791153313,31.856577791153313
1479.0,1438.8594721552802,40.14052784471983,40.14052784471983
1477.699951171875,1438.939409531952,38.760541639923076,38.760541639923076
1476.4000244140625,1438.8801381383207,37.51988627574178,37.51988627574178
1476.0,1438.9031139664664,37.096886033533565,37.096886033533565
1474.300048828125,1438.8478209734699,35.45222785465512,35.45222785465512
1468.0999755859375,1438.846515092352,29.253460493585408,29.253460493585408
1455.9000244140625,1438.8523649948338,17.047659419228694,17.047659419228694
1456.4000244140625,1438.8474797086087,17.552544705453784,17.552544705453784
