actual,predicted,error,abs_error
467.3999938964844,464.4841683322561,2.915825564228271,2.915825564228271
469.5,464.68930347325335,4.8106965267466535,4.8106965267466535
466.0,464.34278138668543,1.6572186133145692,1.6572186133145692
468.75,464.4706207519823,4.279379248017676,4.279379248017676
469.8999938964844,464.61311217518215,5.286881721302223,5.286881721302223
471.1499938964844,464.37155646799494,6.77843742848944,6.77843742848944
471.70001220703125,464.4255495179997,7.274462689031566,7.274462689031566
473.04998779296875,464.319860510608,8.73012728236074,8.73012728236074
478.0,464.3580539266493,13.64194607335071,13.64194607335071
537.4500122070312,464.37482378140834,73.07518842562291,73.07518842562291
540.25,464.35739224377403,75.89260775622597,75.89260775622597
551.1500244140625,464.370386654237,86.7796377598255,86.7796377598255
553.7999877929688,464.349495430057,89.45049236291175,89.45049236291175
566.9000244140625,464.35649409202733,102.54353032203517,102.54353032203517
566.9000244140625,464.3556561198749,102.54436829418762,102.54436829418762
566.9000244140625,464.3557721429936,102.5442522710689,102.5442522710689
