actual,predicted,error,abs_error
137.75,137.4541,0.2958984375,0.2958984375
137.8000030517578,137.48593,0.3140716552734375,0.3140716552734375
138.60000610351562,137.58499,1.0150146484375,1.0150146484375
138.89999389648438,137.68001,1.2199859619140625,1.2199859619140625
138.92999267578125,137.79427,1.1357269287109375,1.1357269287109375
139.00999450683594,137.94025,1.0697479248046875,1.0697479248046875
138.97999572753906,138.17003,0.809967041015625,0.809967041015625
140.05999755859375,138.37659,1.68341064453125,1.68341064453125
140.5,138.62546,1.874542236328125,1.874542236328125
141.39999389648438,138.90622,2.4937744140625,2.4937744140625
140.2100067138672,139.12805,1.0819549560546875,1.0819549560546875
139.89999389648438,139.40286,0.49713134765625,0.49713134765625
139.55999755859375,139.62798,-0.0679779052734375,0.0679779052734375
139.69000244140625,139.75262,-0.0626220703125,0.0626220703125
139.0,139.8231,-0.8231048583984375,0.8231048583984375
139.3000030517578,139.8281,-0.5280914306640625,0.5280914306640625
138.5,139.79776,-1.297760009765625,1.297760009765625
139.0,139.70993,-0.709930419921875,0.709930419921875
138.77000427246094,139.55887,-0.7888641357421875,0.7888641357421875
138.94000244140625,139.38495,-0.4449462890625,0.4449462890625
139.0,139.18964,-0.18963623046875,0.18963623046875
139.11000061035156,139.08372,0.026275634765625,0.026275634765625
139.5,139.01761,0.482391357421875,0.482391357421875
138.89999389648438,139.00502,-0.1050262451171875,0.1050262451171875
139.24000549316406,138.98317,0.2568359375,0.2568359375
139.22000122070312,139.00793,0.212066650390625,0.212066650390625
138.94000244140625,139.02188,-0.081878662109375,0.081878662109375
139.27999877929688,139.0623,0.2176971435546875,0.2176971435546875
138.97999572753906,139.08015,-0.10015869140625,0.10015869140625
138.97999572753906,139.09766,-0.1176605224609375,0.1176605224609375
140.5,139.0967,1.4033050537109375,1.4033050537109375
139.9199981689453,139.1603,0.75970458984375,0.75970458984375
139.60000610351562,139.23856,0.3614501953125,0.3614501953125
138.94000244140625,139.29471,-0.354705810546875,0.354705810546875
138.97999572753906,139.34236,-0.36236572265625,0.36236572265625
138.89999389648438,139.34164,-0.441650390625,0.441650390625
139.1999969482422,139.31667,-0.116668701171875,0.116668701171875
