actual,predicted,error,abs_error
871.2999877929688,898.18463,-26.8846435546875,26.8846435546875
870.0,895.9501,-25.9500732421875,25.9500732421875
874.0,894.1746,-20.17462158203125,20.17462158203125
872.0,891.99896,-19.99896240234375,19.99896240234375
869.9500122070312,889.66095,-19.7109375,19.7109375
870.2500000000001,887.3944,-17.144409179687386,17.144409179687386
866.9999999999999,886.6682,-19.668212890625114,19.668212890625114
882.5999755859374,886.06104,-3.4610595703126137,3.4610595703126137
885.0000000000001,886.31573,-1.3157348632811363,1.3157348632811363
880.9500122070312,886.9383,-5.98828125,5.98828125
874.9000244140625,887.5556,-12.65557861328125,12.65557861328125
872.2499999999999,888.31555,-16.065551757812614,16.065551757812614
873.5,888.80475,-15.30474853515625,15.30474853515625
869.9500122070312,888.8928,-18.94281005859375,18.94281005859375
859.5999755859375,888.7979,-29.19793701171875,29.19793701171875
863.0,888.11395,-25.11395263671875,25.11395263671875
840.4500122070311,887.1387,-46.688659667968864,46.688659667968864
840.5,885.11017,-44.61016845703125,44.61016845703125
839.6500244140625,881.56793,-41.91790771484375,41.91790771484375
837.2000122070312,877.6388,-40.43878173828125,40.43878173828125
840.4000244140626,873.82056,-33.420532226562386,33.420532226562386
855.75,870.5478,-14.79779052734375,14.79779052734375
855.0,868.3964,-13.39642333984375,13.39642333984375
848.4500122070314,866.89545,-18.445434570312386,18.445434570312386
854.7999877929688,865.8234,-11.0234375,11.0234375
853.3499755859375,865.7522,-12.4022216796875,12.4022216796875
855.0499877929686,865.7063,-10.656311035156364,10.656311035156364
856.2000122070312,867.01215,-10.8121337890625,10.8121337890625
855.2999877929688,868.3309,-13.0308837890625,13.0308837890625
858.5,869.6018,-11.101806640625,11.101806640625
865.5000000000001,871.0234,-5.523376464843636,5.523376464843636
863.3499755859375,872.5555,-9.20550537109375,9.20550537109375
863.5999755859374,873.34937,-9.749389648437614,9.749389648437614
856.4500122070312,874.2696,-17.819580078125,17.819580078125
856.75,875.1931,-18.443115234375,18.443115234375
847.7000122070312,875.51074,-27.81072998046875,27.81072998046875
852.9000244140625,875.3036,-22.403564453125,22.403564453125
