actual,predicted,error,abs_error
179.58999633789062,180.86032058878462,-1.2703242508939923,1.2703242508939923
179.77999877929688,180.3787190621549,-0.5987202828580109,0.5987202828580109
177.83999633789062,180.20158681775953,-2.3615904798689087,2.3615904798689087
177.61000061035156,180.15753829443614,-2.547537684084574,2.547537684084574
178.32000732421875,180.3803130380267,-2.0603057138079635,2.0603057138079635
178.3000030517578,180.24986197185007,-1.9498589200922538,1.9498589200922538
177.57000732421875,180.26128712209376,-2.691279797875012,2.691279797875012
178.60000610351562,180.2562772760944,-1.6562711725787835,1.6562711725787835
178.99000549316406,180.29753405420968,-1.3075285610456149,1.3075285610456149
179.97999572753906,180.261774370806,-0.28177864326693225,0.28177864326693225
178.9499969482422,180.273507113399,-1.3235101651568186,1.3235101651568186
178.4499969482422,180.26985172263545,-1.8198547743932636,1.8198547743932636
177.91000366210938,180.27789713489304,-2.3678934727836634,2.3678934727836634
177.91000366210938,180.26915236824286,-2.3591487061334817,2.3591487061334817
177.5,180.27369158926186,-2.7736915892618583,2.7736915892618583
177.22999572753906,180.27188045232666,-3.041884724787593,3.041884724787593
173.99000549316406,180.2737391329066,-6.283733639742536,6.283733639742536
177.19000244140625,180.2716670748993,-3.0816646334930624,3.0816646334930624
175.99000549316406,180.27305883123978,-4.283053338075717,4.283053338075717
175.60000610351562,180.27236605938717,-4.672359955871542,4.672359955871542
175.41000366210938,180.2728708707504,-4.862867208641035,4.862867208641035
175.6300048828125,180.27236725982263,-4.64236237701013,4.64236237701013
175.89999389648438,180.27275515011115,-4.372761253626777,4.372761253626777
177.0,180.27252670908635,-3.2725267090863497,3.2725267090863497
176.61000061035156,180.27267592006265,-3.6626753097110907,3.6626753097110907
177.0,180.27254697686354,-3.272546976863538,3.272546976863538
177.22999572753906,180.27265133289913,-3.0426556053600677,3.0426556053600677
178.14999389648438,180.27258224271444,-2.12258834623006,2.12258834623006
178.36000061035156,180.27262710829592,-1.912626497944359,1.912626497944359
178.5,180.27259233146447,-1.772592331464466,1.772592331464466
180.5500030517578,180.2726203052197,0.2773827465381089,0.2773827465381089
178.52000427246094,180.27260039920975,-1.7525961267488128,1.7525961267488128
196.39999389648438,180.27261371492662,16.127380181557754,16.127380181557754
186.8300018310547,180.2726039959205,6.557397835134196,6.557397835134196
183.8000030517578,180.2726115816641,3.527391470093704,3.527391470093704
179.39999389648438,180.2726059841391,-0.8726120876547157,0.8726120876547157
178.60000610351562,180.27260986006107,-1.672603756545442,1.672603756545442
