actual,predicted,error,abs_error
983.5,968.7702027299905,14.729797270009499,14.729797270009499
981.4000244140625,969.8467511930834,11.553273220979122,11.553273220979122
989.9000244140625,969.5903789642684,20.30964544979406,20.30964544979406
1001.2000122070312,969.9550559161736,31.244956290857658,31.244956290857658
1015.2000122070312,969.4317019934716,45.76831021355963,45.76831021355963
1016.0999755859375,969.4069482455548,46.69302734038274,46.69302734038274
1018.0,969.2404331528544,48.75956684714561,48.75956684714561
1011.4000244140625,969.2197639272183,42.18026048684419,42.18026048684419
1016.7999877929688,969.2759808194936,47.52400697347514,47.52400697347514
1015.7999877929688,969.2846050859855,46.515382706983246,46.515382706983246
1004.7000122070312,969.3416131938892,35.35839901314205,35.35839901314205
1001.5999755859375,969.3383450513924,32.261630534545134,32.261630534545134
1000.0,969.3463336505715,30.653666349428477,30.653666349428477
997.4000244140625,969.3370610148165,28.062963399245973,28.062963399245973
990.7000122070312,969.3289431036096,21.371069103421632,21.371069103421632
992.0,969.326295962537,22.67370403746304,22.67370403746304
