actual,predicted,error,abs_error
467.3999938964844,480.2138,-12.813812255859375,12.813812255859375
469.5,478.54684,-9.046844482421875,9.046844482421875
466.00000000000006,477.09305,-11.093048095703068,11.093048095703068
468.74999999999994,475.58524,-6.835235595703182,6.835235595703182
469.8999938964844,474.564,-4.66400146484375,4.66400146484375
471.1499938964843,473.7114,-2.561401367187557,2.561401367187557
471.7000122070313,473.96436,-2.264343261718693,2.264343261718693
473.0499877929687,474.27383,-1.2238464355469318,1.2238464355469318
478.0,474.71695,3.283050537109375,3.283050537109375
537.4500122070312,475.4743,61.9757080078125,61.9757080078125
540.25,478.90012,61.349884033203125,61.349884033203125
551.1500244140625,484.19138,66.95864868164062,66.95864868164062
553.7999877929688,491.01077,62.789215087890625,62.789215087890625
566.9000244140625,499.06223,67.83779907226562,67.83779907226562
566.9000244140625,507.9497,58.9503173828125,58.9503173828125
566.9000244140625,517.12054,49.77947998046875,49.77947998046875
