actual,predicted,error,abs_error
983.5,986.3208330562244,-2.8208330562243873,2.8208330562243873
981.4000244140625,984.0346108902245,-2.634586476161985,2.634586476161985
989.9000244140625,993.1172575601126,-3.217233146050148,3.217233146050148
1001.2000122070312,1002.2475785024865,-1.0475662954552263,1.0475662954552263
1015.2000122070312,1012.5639798736142,2.636032333417006,2.636032333417006
1016.0999755859375,1014.8658152956161,1.2341602903213698,1.2341602903213698
1018.0,1018.5080492214894,-0.5080492214893866,0.5080492214893866
1011.4000244140625,1012.8453086562223,-1.4452842421598007,1.4452842421598007
1016.7999877929688,1018.2854998690283,-1.4855120760595355,1.4855120760595355
1015.7999877929688,1018.1889273708623,-2.3889395778935523,2.3889395778935523
1004.7000122070312,1006.3142448572436,-1.6142326502123296,1.6142326502123296
1001.5999755859375,1003.4150918704833,-1.815116284545752,1.815116284545752
1000.0,1001.5665460785889,-1.5665460785888854,1.5665460785888854
997.4000244140625,998.3508598093031,-0.9508353952405741,0.9508353952405741
990.7000122070312,991.4718516670565,-0.7718394600252623,0.7718394600252623
992.0,992.5206869590126,-0.5206869590125507,0.5206869590125507
