actual,predicted,error,abs_error
855.75,861.6899954429775,-5.9399954429775335,5.9399954429775335
855.0,857.021778038318,-2.0217780383179615,2.0217780383179615
848.4500122070312,851.2172666948262,-2.7672544877949576,2.7672544877949576
854.7999877929688,861.9517359154512,-7.151748122482445,7.151748122482445
853.3499755859375,860.0398125879263,-6.689837001988849,6.689837001988849
855.0499877929688,863.8705632855539,-8.820575492585135,8.820575492585135
856.2000122070312,866.2687698325102,-10.068757625478952,10.068757625478952
855.2999877929688,864.7608162638355,-9.460828470866772,9.460828470866772
858.5,869.719449582267,-11.219449582266975,11.219449582266975
865.5,880.080014894444,-14.580014894444048,14.580014894444048
863.3499755859375,876.1980955199325,-12.848119933995008,12.848119933995008
863.5999755859375,877.6579660125307,-14.057990426593165,14.057990426593165
856.4500122070312,867.4505384332707,-11.000526226239458,11.000526226239458
856.75,869.1836154425747,-12.433615442574705,12.433615442574705
847.7000122070312,857.0632257664205,-9.363213559389237,9.363213559389237
852.9000244140625,866.7944912099842,-13.894466795921744,13.894466795921744
