actual,predicted,error,abs_error
139.11000061035156,138.88801783574894,0.2219827746026226,0.2219827746026226
139.5,138.95361383665576,0.5463861633442377,0.5463861633442377
138.89999389648438,138.91357762656756,-0.01358373008318381,0.01358373008318381
139.24000549316406,138.9093363984622,0.3306690947018751,0.3306690947018751
139.22000122070312,138.93134138181793,0.2886598388851951,0.2886598388851951
138.94000244140625,138.91459119296908,0.025411248437166023,0.025411248437166023
139.27999877929688,138.9245948049505,0.3554039743463875,0.3554039743463875
138.97999572753906,138.92376215271892,0.056233574820140575,0.056233574820140575
138.97999572753906,138.91971095670976,0.060284770829298395,0.060284770829298395
140.5,138.92366790399302,1.576332096006979,1.576332096006979
139.9199981689453,138.92115131480398,0.998846854141334,0.998846854141334
139.60000610351562,138.9217108029478,0.678295300567811,0.678295300567811
138.94000244140625,138.92239341489076,0.017609026515486903,0.017609026515486903
138.97999572753906,138.9215109006753,0.05848482686377565,0.05848482686377565
138.89999389648438,138.9221323617085,-0.022138465224117,0.022138465224117
139.1999969482422,138.92192700806459,0.2780699401776019,0.2780699401776019
