actual,predicted,error,abs_error
78.30999755859375,78.35899775932023,-0.049000200726482035,0.049000200726482035
77.0999984741211,77.00121572091825,0.09878275320284047,0.09878275320284047
78.16999816894531,78.74934002616364,-0.5793418572183242,0.5793418572183242
77.8499984741211,78.10232326198931,-0.25232478786821844,0.25232478786821844
79.86000061035156,80.35558709247967,-0.49558648212810397,0.49558648212810397
81.9000015258789,81.62057569638691,0.27942582949199846,0.27942582949199846
81.43000030517578,80.90656855669302,0.5234317484827642,0.5234317484827642
81.08000183105469,80.89307024636219,0.18693158469250193,0.18693158469250193
81.80000305175781,81.8271768945883,-0.027173842830492845,0.027173842830492845
80.30999755859375,80.49688103491503,-0.18688347632128455,0.18688347632128455
79.98999786376953,80.75102636294693,-0.7610284991773995,0.7610284991773995
79.75,80.64815240874525,-0.898152408745247,0.898152408745247
79.91999816894531,80.7426940771117,-0.8226959081663807,0.8226959081663807
79.56999969482422,80.29761094380234,-0.7276112489781212,0.7276112489781212
78.73999786376953,79.5345597115028,-0.794561847733263,0.794561847733263
78.38999938964844,79.22112603380997,-0.8311266441615288,0.8311266441615288
76.47000122070312,77.69496852420588,-1.2249673035027513,1.2249673035027513
76.30999755859375,77.78524620093893,-1.4752486423451785,1.4752486423451785
76.7300033569336,78.02366789510435,-1.2936645381707592,1.2936645381707592
76.83000183105469,77.79014862400746,-0.9601467929527701,0.9601467929527701
76.16999816894531,77.03592304228206,-0.8659248733367519,0.8659248733367519
76.12999725341797,76.95780010434167,-0.8278028509237032,0.8278028509237032
76.26000213623047,76.96282782849167,-0.7028256922612002,0.7028256922612002
76.30000305175781,76.93077712631127,-0.6307740745534574,0.6307740745534574
76.63999938964844,77.33148793873089,-0.6914885490824503,0.6914885490824503
76.44999694824219,77.00384988269742,-0.5538529344552359,0.5538529344552359
76.83000183105469,77.43103561208859,-0.6010337810339053,0.6010337810339053
77.31999969482422,77.89965700616527,-0.5796573113410517,0.5796573113410517
77.5,77.99751717188474,-0.49751717188473776,0.49751717188473776
77.23999786376953,77.65276574402776,-0.4127678802582295,0.4127678802582295
78.43000030517578,79.0900683983795,-0.6600680932037193,0.6600680932037193
77.80000305175781,78.15960274099277,-0.35959968923495467,0.35959968923495467
77.9800033569336,78.56278164402231,-0.5827782870887148,0.5827782870887148
77.54000091552734,78.05944558796686,-0.5194446724395192,0.5194446724395192
77.6500015258789,78.27205421344381,-0.6220526875649028,0.6220526875649028
76.87999725341797,77.39419328007529,-0.5141960266573165,0.5141960266573165
76.9000015258789,77.55783706014529,-0.6578355342663826,0.6578355342663826
