actual,predicted,error,abs_error
2.194999933242798,2.1991458873092875,-0.004145954066489654,0.004145954066489654
2.184999942779541,2.193270193544733,-0.008270250765192166,0.008270250765192166
2.180000066757202,2.191283427620151,-0.01128336086294901,0.01128336086294901
2.174999952316284,2.187412853192637,-0.01241290087635294,0.01241290087635294
2.190000057220459,2.2031881298746923,-0.013188072654233274,0.013188072654233274
2.184999942779541,2.193631037623024,-0.008631094843483123,0.008631094843483123
2.200000047683716,2.2096941975751014,-0.009694149891385617,0.009694149891385617
2.2049999237060547,2.2118301530544806,-0.00683022934842592,0.00683022934842592
2.194999933242798,2.2016684302165794,-0.006668496973781579,0.006668496973781579
2.180000066757202,2.1891959061881665,-0.009195839430964359,0.009195839430964359
2.174999952316284,2.187887442420613,-0.01288749010432877,0.01288749010432877
2.174999952316284,2.1893197303999914,-0.014319778083707213,0.014319778083707213
2.184999942779541,2.2032208817159717,-0.01822093893643073,0.01822093893643073
2.2049999237060547,2.226698522503279,-0.021698598797224466,0.021698598797224466
2.2300000190734863,2.2512688159155743,-0.021268796842087934,0.021268796842087934
2.244999885559082,2.2683090340351413,-0.02330914847605925,0.02330914847605925
2.305000066757202,2.315961514571967,-0.010961447814764824,0.010961447814764824
2.305000066757202,2.316054327795006,-0.011054261037803936,0.011054261037803936
2.2799999713897705,2.290560670474158,-0.010560699084387615,0.010560699084387615
2.2699999809265137,2.288358011834614,-0.018358030908100176,0.018358030908100176
2.299999952316284,2.319745476749292,-0.019745524433008033,0.019745524433008033
2.319999933242798,2.335522712349361,-0.015522779106563078,0.015522779106563078
2.259999990463257,2.269280484222708,-0.009280493759451058,0.009280493759451058
2.25,2.2701545591542396,-0.020154559154239582,0.020154559154239582
2.259999990463257,2.280825146799741,-0.020825156336484074,0.020825156336484074
2.259999990463257,2.2807032864585395,-0.020703295995282645,0.020703295995282645
2.255000114440918,2.277328324156599,-0.02232820971568117,0.02232820971568117
2.2950000762939453,2.3127986387350865,-0.017798562441141197,0.017798562441141197
2.319999933242798,2.326987402352427,-0.0069874691096289965,0.0069874691096289965
2.375,2.3646257405447018,0.01037425945529824,0.01037425945529824
2.424999952316284,2.3943881085662175,0.030611843750066647,0.030611843750066647
2.490000009536743,2.4309390974696696,0.059060912067073534,0.059060912067073534
2.515000104904175,2.4516716769501805,0.06332842795399429,0.06332842795399429
2.509999990463257,2.4642904792943368,0.04570951116892008,0.04570951116892008
2.5250000953674316,2.4909266393963336,0.03407345597109801,0.03407345597109801
2.549999952316284,2.5179025112197597,0.03209744109652446,0.03209744109652446
