actual,predicted,error,abs_error
76.12999725341797,76.15870813364707,-0.028710880229098734,0.028710880229098734
76.26000213623047,76.26226684356632,-0.0022647073358541547,0.0022647073358541547
76.30000305175781,76.27481920678356,0.025183844974250746,0.025183844974250746
76.63999938964844,76.69226642317231,-0.05226703352387574,0.05226703352387574
76.44999694824219,76.5463137740034,-0.09631682576120681,0.09631682576120681
76.83000183105469,77.10316277586752,-0.2731609448128296,0.2731609448128296
77.31999969482422,77.56436976062209,-0.2443700657978667,0.2443700657978667
77.5,77.65804607551942,-0.1580460755194224,0.1580460755194224
77.23999786376953,77.24297225452999,-0.002974390760456913,0.002974390760456913
78.43000030517578,78.62288060925387,-0.19288030407808776,0.19288030407808776
77.80000305175781,77.77586096912265,0.024142082635165707,0.024142082635165707
77.9800033569336,77.98416336490924,-0.004160007975642088,0.004160007975642088
77.54000091552734,77.40535776785335,0.134643147673998,0.134643147673998
77.6500015258789,77.4940559142198,0.15594561165910648,0.15594561165910648
76.87999725341797,76.56732549357626,0.3126717598417059,0.3126717598417059
76.9000015258789,76.56550932689785,0.334492198981053,0.334492198981053
