actual,predicted,error,abs_error
175.6300048828125,176.0293991927361,-0.3993943099235935,0.3993943099235935
175.89999389648438,175.79120517955468,0.10878871692969483,0.10878871692969483
177.0,175.79638764424914,1.2036123557508631,1.2036123557508631
176.61000061035156,175.71654463392022,0.8934559764313406,0.8934559764313406
177.0,175.83618284338777,1.1638171566122253,1.1638171566122253
177.22999572753906,175.78166763260361,1.448328094935448,1.448328094935448
178.14999389648438,175.79887271672263,2.3511211797617477,2.3511211797617477
178.36000061035156,175.77463650947783,2.5853641008737327,2.5853641008737327
178.5,175.80004312912402,2.6999568708759796,2.6999568708759796
180.5500030517578,175.78655709960367,4.763445952154143,4.763445952154143
178.52000427246094,175.79338692314866,2.726617349312278,2.726617349312278
196.39999389648438,175.78667427197308,20.61331962451129,20.61331962451129
186.8300018310547,175.79251136761755,11.037490463437138,11.037490463437138
183.8000030517578,175.78903602035143,8.01096703140638,8.01096703140638
179.39999389648438,175.79116547962641,3.6088284168579605,3.6088284168579605
178.60000610351562,175.7893661982669,2.8106399052487347,2.8106399052487347
