actual,predicted,error,abs_error
481.1000061035156,481.9833039308988,-0.88329782738316,0.88329782738316
479.8999938964844,480.0058692164673,-0.10587531998294253,0.10587531998294253
482.25,482.95889183596233,-0.7088918359623335,0.7088918359623335
480.6000061035156,480.38246278656777,0.21754331694785378,0.21754331694785378
482.45001220703125,482.88759607081334,-0.4375838637820948,0.4375838637820948
481.3999938964844,480.9553888296456,0.44460506683878975,0.44460506683878975
478.79998779296875,478.41329745773794,0.38669033523081,0.38669033523081
482.1000061035156,483.0224432626157,-0.9224371591000704,0.9224371591000704
485.0,485.3504800579903,-0.35048005799029625,0.35048005799029625
490.1000061035156,490.6324294200314,-0.5324233165157466,0.5324233165157466
486.3999938964844,486.0860415854362,0.3139523110481832,0.3139523110481832
485.20001220703125,486.34133737943154,-1.1413251724002862,1.1413251724002862
485.25,487.0409419533107,-1.7909419533107211,1.7909419533107211
487.29998779296875,489.8817767159817,-2.5817889230129367,2.5817889230129367
482.54998779296875,484.8235132101169,-2.2735254171481643,2.2735254171481643
483.45001220703125,486.9555363229169,-3.5055241158856347,3.5055241158856347
467.29998779296875,473.1032689832135,-5.803281190244775,5.803281190244775
467.8500061035156,476.9279697654645,-9.0779636619489,9.0779636619489
467.3500061035156,474.81614647487584,-7.466140371360211,7.466140371360211
466.3999938964844,472.64197705187075,-6.241983155386379,6.241983155386379
466.70001220703125,471.4201378792358,-4.720125672204574,4.720125672204574
467.3999938964844,470.77024930937876,-3.3702554128943802,3.3702554128943802
469.5,471.8428023781913,-2.3428023781913225,2.3428023781913225
466.0,468.212777488369,-2.2127774883689995,2.2127774883689995
468.75,472.4199402256918,-3.6699402256917892,3.6699402256917892
469.8999938964844,472.8569810614248,-2.956987164940415,2.956987164940415
471.1499938964844,474.12186149741177,-2.9718676009273963,2.9718676009273963
471.70001220703125,474.6438144444249,-2.9438022373936406,2.9438022373936406
473.04998779296875,476.35868161728365,-3.3086938243149007,3.3086938243149007
478.0,481.7312213226975,-3.731221322697479,3.731221322697479
537.4500122070312,516.4680697598153,20.981942447215943,20.981942447215943
540.25,505.6020098819449,34.64799011805508,34.64799011805508
551.1500244140625,516.1161139663252,35.0339104477373,35.0339104477373
553.7999877929688,521.6590599128363,32.140927880132494,32.140927880132494
566.9000244140625,534.0493595586302,32.85066485543234,32.85066485543234
566.9000244140625,539.3450769636864,27.554947450376062,27.554947450376062
566.9000244140625,547.7057745121597,19.194249901902822,19.194249901902822
