actual,predicted,error,abs_error
2074.60009765625,2086.867947949097,-12.267850292847015,12.267850292847015
2076.5,2085.966016873169,-9.466016873168883,9.466016873168883
2052.10009765625,2067.5182330838884,-15.41813542763839,15.41813542763839
2053.199951171875,2070.094130696234,-16.89417952435906,16.89417952435906
2049.0,2064.4417697831645,-15.441769783164546,15.441769783164546
2046.199951171875,2059.55556612892,-13.355614957044963,13.355614957044963
2043.199951171875,2053.857091490985,-10.657140319110113,10.657140319110113
2080.800048828125,2094.480800583105,-13.680751754980065,13.680751754980065
2084.800048828125,2091.373549163689,-6.573500335563949,6.573500335563949
2078.5,2090.0939495509015,-11.59394955090147,11.59394955090147
2062.89990234375,2078.7972853745996,-15.897383030849596,15.897383030849596
2067.699951171875,2087.5439137426565,-19.843962570781514,19.843962570781514
2069.300048828125,2089.590699189611,-20.29065036148586,20.29065036148586
2059.199951171875,2081.643352047069,-22.44340087519413,22.44340087519413
2040.199951171875,2065.724867271434,-25.52491609955905,25.52491609955905
2039.9000244140625,2065.0903028137272,-25.19027839966475,25.19027839966475
1973.5,2017.4321908367708,-43.932190836770815,43.932190836770815
1975.800048828125,2025.2829267094544,-49.48287788132939,49.48287788132939
1980.0,2023.9239248572208,-43.923924857220754,43.923924857220754
1979.0999755859375,2016.8792204585502,-37.77924487261271,37.77924487261271
1977.699951171875,2010.4955215025507,-32.79557033067567,32.79557033067567
2002.699951171875,2037.1935560366665,-34.49360486479145,34.49360486479145
2003.0,2030.2326260684833,-27.23262606848334,27.23262606848334
1989.9000244140625,2021.1533369169238,-31.253312502861263,31.253312502861263
1995.0,2029.6897107039565,-34.68971070395651,34.68971070395651
1989.0,2023.9650017235997,-34.9650017235997,34.9650017235997
1992.5,2029.3987669058104,-36.89876690581036,36.89876690581036
2000.0999755859375,2038.9565999597523,-38.85662437381484,38.85662437381484
1996.5,2034.8038426397006,-38.30384263970063,38.30384263970063
2001.0,2040.1039806947042,-39.103980694704205,39.103980694704205
1996.199951171875,2033.9316985594646,-37.73174738758962,37.73174738758962
1993.0,2030.7568690720605,-37.756869072060454,37.756869072060454
1995.9000244140625,2035.044003984707,-39.14397957064443,39.14397957064443
1979.300048828125,2016.5630935297875,-37.263044701662466,37.263044701662466
1980.5,2019.1683326243294,-38.66833262432942,38.66833262432942
1973.300048828125,2010.473708428092,-37.173659599967095,37.173659599967095
1974.699951171875,2011.7838773509732,-37.08392617909817,37.08392617909817
