actual,predicted,error,abs_error
137.75,139.18883145192646,-1.4388314519264611,1.4388314519264611
137.8000030517578,139.38849885550042,-1.5884958037426031,1.5884958037426031
138.60000610351562,139.40830517547244,-0.8082990719568102,0.8082990719568102
138.89999389648438,139.26522918945196,-0.36523529296758284,0.36523529296758284
138.92999267578125,139.06063027083454,-0.13063759505328676,0.13063759505328676
139.00999450683594,139.02756158700652,-0.017567080170579175,0.017567080170579175
138.97999572753906,138.99387561490985,-0.013879887370791266,0.013879887370791266
140.05999755859375,138.9986724152358,1.0613251433579478,1.0613251433579478
140.5,139.01999741331218,1.4800025866878173,1.4800025866878173
141.39999389648438,139.03867458671405,2.361319309770323,2.361319309770323
140.2100067138672,139.04515482724898,1.1648518866182087,1.1648518866182087
139.89999389648438,139.0490359048571,0.8509579916272685,0.8509579916272685
139.55999755859375,139.04784644649655,0.5121511120972002,0.5121511120972002
139.69000244140625,139.04530860364915,0.644693837757103,0.644693837757103
139.0,139.04332471503184,-0.04332471503184365,0.04332471503184365
139.3000030517578,139.04236141948599,0.25764163227182735,0.25764163227182735
138.5,139.04196750174913,-0.5419675017491272,0.5419675017491272
139.0,139.042142016982,-0.042142016982012365,0.042142016982012365
138.77000427246094,139.04243497158618,-0.27243069912523765,0.27243069912523765
138.94000244140625,139.04266679486645,-0.10266435346019875,0.10266435346019875
139.0,139.042791590955,-0.042791590955005177,0.042791590955005177
139.11000061035156,139.04283072113552,0.06716988921604639,0.06716988921604639
139.5,139.04280874065287,0.4571912593471268,0.4571912593471268
138.89999389648438,139.04277421202903,-0.14278031554465542,0.14278031554465542
139.24000549316406,139.0427462370149,0.1972592561491524,0.1972592561491524
139.22000122070312,139.04273109404707,0.17727012665605457,0.17727012665605457
138.94000244140625,139.04272709241488,-0.1027246510086286,0.1027246510086286
139.27999877929688,139.04272976048935,0.23726901880752393,0.23726901880752393
138.97999572753906,139.0427339213414,-0.06273819380234613,0.06273819380234613
138.97999572753906,139.04273730293548,-0.06274157539641578,0.06274157539641578
140.5,139.04273909151203,1.4572609084879673,1.4572609084879673
139.9199981689453,139.0427395169572,0.8772586519881145,0.8772586519881145
139.60000610351562,139.04273919085736,0.5572669126582639,0.5572669126582639
138.94000244140625,139.04273868417766,-0.1027362427714138,0.1027362427714138
138.97999572753906,139.04273827778295,-0.06274255024388253,0.06274255024388253
138.89999389648438,139.0427380682223,-0.14274417173791676,0.14274417173791676
139.1999969482422,139.0427380218278,0.15725892641438577,0.15725892641438577
