actual,predicted,error,abs_error
1532.5999755859375,1552.6097,-20.009765625,20.009765625
1529.699951171875,1549.6362,-19.936279296875,19.936279296875
1522.800048828125,1547.521,-24.720947265625,24.720947265625
1517.0,1545.0161,-28.01611328125,28.01611328125
1508.9000244140625,1542.6464,-33.746337890625,33.746337890625
1510.4000244140625,1539.8802,-29.480224609375,29.480224609375
1507.800048828125,1539.1528,-31.352783203125,31.352783203125
1522.9000244140625,1538.4535,-15.553466796875,15.553466796875
1525.0,1537.8229,-12.8228759765625,12.8228759765625
1531.0,1537.1837,-6.1837158203125,6.1837158203125
1517.800048828125,1536.9543,-19.154296875,19.154296875
1511.0,1536.183,-25.1829833984375,25.1829833984375
1512.5,1535.4309,-22.930908203125,22.930908203125
1510.0,1535.038,-25.0379638671875,25.0379638671875
1502.0999755859375,1534.8265,-32.7265625,32.7265625
1500.0,1534.6969,-34.6968994140625,34.6968994140625
1450.800048828125,1533.9602,-83.16015625,83.16015625
1449.5,1531.3829,-81.8829345703125,81.8829345703125
1448.300048828125,1526.1434,-77.8433837890625,77.8433837890625
1447.300048828125,1519.7268,-72.4267578125,72.4267578125
1447.5999755859375,1512.3173,-64.71728515625,64.71728515625
1449.800048828125,1505.6666,-55.8665771484375,55.8665771484375
1455.0,1499.5956,-44.5955810546875,44.5955810546875
1466.0999755859375,1493.8727,-27.772705078125,27.772705078125
1471.699951171875,1489.2472,-17.5472412109375,17.5472412109375
1471.5,1486.2001,-14.7000732421875,14.7000732421875
1471.0999755859375,1484.1615,-13.0615234375,13.0615234375
1477.5999755859377,1486.0072,-8.407226562499773,8.407226562499773
1470.699951171875,1488.2992,-17.5992431640625,17.5992431640625
1479.0,1490.6467,-11.646728515625,11.646728515625
1477.699951171875,1493.2164,-15.5164794921875,15.5164794921875
1476.4000244140625,1495.7643,-19.3642578125,19.3642578125
1476.0,1498.0435,-22.04345703125,22.04345703125
1474.300048828125,1499.8073,-25.5072021484375,25.5072021484375
1468.0999755859375,1500.6206,-32.5206298828125,32.5206298828125
1455.9000244140625,1500.7325,-44.83251953125,44.83251953125
1456.4000244140625,1500.2192,-43.8192138671875,43.8192138671875
