actual,predicted,error,abs_error
1289.800048828125,1283.871746871699,5.928301956425912,5.928301956425912
1288.300048828125,1285.230531179354,3.0695176487708977,3.0695176487708977
1308.199951171875,1287.0793013151513,21.12064985672373,21.12064985672373
1308.800048828125,1286.8464307255822,21.953618102542805,21.953618102542805
1302.300048828125,1286.3286448533436,15.971403974781424,15.971403974781424
1304.699951171875,1286.4679829619436,18.231968209931438,18.231968209931438
1303.800048828125,1286.219274557371,17.58077427075409,17.58077427075409
1307.300048828125,1286.0333701894076,21.266678638717394,21.266678638717394
1307.4000244140625,1286.072221062696,21.327803351366583,21.327803351366583
1297.0999755859375,1286.0868900042158,11.013085581721725,11.013085581721725
1293.5,1286.0726306999964,7.427369300003647,7.427369300003647
1298.800048828125,1286.106890244137,12.693158583987952,12.693158583987952
1300.699951171875,1286.1223039189586,14.57764725291645,14.57764725291645
1298.199951171875,1286.1189617870393,12.080989384835675,12.080989384835675
1304.0999755859375,1286.121429251852,17.978546334085422,17.978546334085422
1305.800048828125,1286.1222699190369,19.677778909088147,19.677778909088147
1319.0,1286.1183731435876,32.88162685641237,32.88162685641237
1316.5,1286.1173471109769,30.38265288902312,30.38265288902312
1312.9000244140625,1286.1174041133743,26.782620300688222,26.782620300688222
1307.9000244140625,1286.116814512057,21.78320990200541,21.78320990200541
1310.0,1286.1168279043372,23.883172095662758,23.883172095662758
1309.9000244140625,1286.1172005983537,23.782823815708753,23.782823815708753
1310.5,1286.1172485111395,24.38275148886055,24.38275148886055
1292.4000244140625,1286.117288354542,6.282736059520403,6.282736059520403
1296.5999755859375,1286.1173705006172,10.482605085320301,10.482605085320301
1296.4000244140625,1286.117359280579,10.282665133483533,10.282665133483533
1301.300048828125,1286.117330368528,15.182718459597027,15.182718459597027
1304.800048828125,1286.1173297865603,18.682719041564724,18.682719041564724
1315.800048828125,1286.1173204141744,29.6827284139506,29.6827284139506
1315.800048828125,1286.1173113182388,29.682737509886238,29.682737509886238
1298.300048828125,1286.117313024922,12.182735803203059,12.182735803203059
1297.0999755859375,1286.1173145422513,10.982661043686221,10.982661043686221
1290.699951171875,1286.1173144118468,4.582636760028208,4.582636760028208
1288.800048828125,1286.1173158473455,2.6827329807795195,2.6827329807795195
1293.300048828125,1286.1173167039092,7.182732124215818,7.182732124215818
1295.0999755859375,1286.117316548972,8.982659036965515,8.982659036965515
1296.5999755859375,1286.1173165635705,10.482659022366988,10.482659022366988
