actual,predicted,error,abs_error
139.11000061035156,139.5874256873256,-0.47742507697404335,0.47742507697404335
139.5,140.17986561181868,-0.6798656118186841,0.6798656118186841
138.89999389648438,139.35568499104758,-0.4556910945632069,0.4556910945632069
139.24000549316406,139.87180315595526,-0.6317976627912003,0.6317976627912003
139.22000122070312,139.85460775729678,-0.6346065365936511,0.6346065365936511
138.94000244140625,139.43368988531628,-0.4936874439100336,0.4936874439100336
139.27999877929688,139.99309633428456,-0.7130975549876837,0.7130975549876837
138.97999572753906,139.47818828883047,-0.498192561291404,0.498192561291404
138.97999572753906,139.4231818058603,-0.4431860783212471,0.4431860783212471
140.5,141.57927685830168,-1.0792768583016823,1.0792768583016823
139.9199981689453,140.61014050187728,-0.6901423329319698,0.6901423329319698
139.60000610351562,140.14394814256156,-0.5439420390459304,0.5439420390459304
138.94000244140625,139.21158483793891,-0.2715823965326649,0.2715823965326649
138.97999572753906,139.2590551039639,-0.2790593764248399,0.2790593764248399
138.89999389648438,139.13931749395775,-0.23932359747337273,0.23932359747337273
139.1999969482422,139.63497276145156,-0.43497581320937684,0.43497581320937684
