actual,predicted,error,abs_error
855.75,837.1329636702797,18.61703632972035,18.61703632972035
855.0,837.2395303971789,17.760469602821104,17.760469602821104
848.4500122070312,836.9587843151327,11.491227891898575,11.491227891898575
854.7999877929688,836.4173058626546,18.382681930314106,18.382681930314106
853.3499755859375,837.115355087804,16.234620498133495,16.234620498133495
855.0499877929688,836.6485528764379,18.40143491653089,18.40143491653089
856.2000122070312,836.7192419569584,19.48077025007285,19.48077025007285
855.2999877929688,836.6674546415984,18.632533151370353,18.632533151370353
858.5,836.5426370019475,21.95736299805253,21.95736299805253
865.5,836.6711283520939,28.828871647906112,28.828871647906112
863.3499755859375,836.5991998423514,26.750775743586132,26.750775743586132
863.5999755859375,836.6223937775039,26.97758180843357,26.97758180843357
856.4500122070312,836.6171437404678,19.83286846656347,19.83286846656347
856.75,836.5909624699701,20.159037530029877,20.159037530029877
847.7000122070312,836.6129581196013,11.08705408742992,11.08705408742992
852.9000244140625,836.6003557333684,16.29966868069414,16.29966868069414
