actual,predicted,error,abs_error
76.12999725341797,76.22827381830805,-0.09827656489008518,0.09827656489008518
76.26000213623047,76.17073823771975,0.08926389851072258,0.08926389851072258
76.30000305175781,76.1063684267211,0.19363462503670803,0.19363462503670803
76.63999938964844,76.22179207510379,0.4182073145446452,0.4182073145446452
76.44999694824219,76.22179891704646,0.22819803119573123,0.22819803119573123
76.83000183105469,76.22622890697491,0.6037729240797773,0.6037729240797773
77.31999969482422,76.24516158782201,1.0748381070022077,1.0748381070022077
77.5,76.22652754192475,1.273472458075247,1.273472458075247
77.23999786376953,76.22440273745161,1.015595126317919,1.015595126317919
78.43000030517578,76.22483440449565,2.2051659006801287,2.2051659006801287
77.80000305175781,76.22041347530951,1.5795895764482992,1.5795895764482992
77.9800033569336,76.22312353211994,1.7568798248136517,1.7568798248136517
77.54000091552734,76.2239060334252,1.3160948821021492,1.3160948821021492
77.6500015258789,76.22360306116171,1.4263984647171952,1.4263984647171952
76.87999725341797,76.22450958098561,0.6554876724323577,0.6554876724323577
76.9000015258789,76.22417716877617,0.6758243571027407,0.6758243571027407
