actual,predicted,error,abs_error
1449.800048828125,1454.2292127746825,-4.429163946557537,4.429163946557537
1455.0,1457.5085356297775,-2.508535629777498,2.508535629777498
1466.0999755859375,1467.3520790425841,-1.252103456646637,1.252103456646637
1471.699951171875,1469.8953835156385,1.804567656236486,1.804567656236486
1471.5,1467.7472999440718,3.752700055928244,3.752700055928244
1471.0999755859375,1466.2588878149656,4.841087770971853,4.841087770971853
1477.5999755859375,1473.0174413762584,4.582534209679125,4.582534209679125
1470.699951171875,1465.9739177234271,4.726033448447879,4.726033448447879
1479.0,1474.7423991868545,4.257600813145473,4.257600813145473
1477.699951171875,1470.6191289018366,7.080822270038425,7.080822270038425
1476.4000244140625,1469.010477520312,7.389546893750548,7.389546893750548
1476.0,1467.7781477657124,8.221852234287553,8.221852234287553
1474.300048828125,1464.7762609957542,9.523787832370772,9.523787832370772
1468.0999755859375,1457.0732204778394,11.026755108098087,11.026755108098087
1455.9000244140625,1445.293683748481,10.606340665581456,10.606340665581456
1456.4000244140625,1446.5125329065413,9.88749150752119,9.88749150752119
