actual,predicted,error,abs_error
958.7999877929686,978.01,-19.210021972656364,19.210021972656364
957.4000244140625,977.40076,-20.000732421875,20.000732421875
976.7999877929688,977.03674,-0.23675537109375,0.23675537109375
975.2000122070312,976.78845,-1.58843994140625,1.58843994140625
971.2999877929688,976.7756,-5.4755859375,5.4755859375
972.7999877929688,976.80115,-4.00115966796875,4.00115966796875
970.2999877929688,977.6029,-7.30291748046875,7.30291748046875
985.9000244140625,978.43427,7.46575927734375,7.46575927734375
989.7999877929688,980.11285,9.6871337890625,9.6871337890625
998.2999877929686,982.23267,16.067321777343636,16.067321777343636
991.0,984.75745,6.2425537109375,6.2425537109375
994.0999755859375,987.3804,6.7196044921875,6.7196044921875
996.5999755859375,990.1148,6.48516845703125,6.48516845703125
1002.4000244140625,991.8262,10.5738525390625,10.5738525390625
991.0999755859375,993.8648,-2.76483154296875,2.76483154296875
997.0999755859375,995.8028,1.29718017578125,1.29718017578125
971.0999755859375,997.54944,-26.449462890625,26.449462890625
972.5000000000001,998.37506,-25.875061035156136,25.875061035156136
964.5999755859375,997.6527,-33.052734375,33.052734375
967.7999877929688,995.9941,-28.194091796875,28.194091796875
967.4000244140625,993.54694,-26.14691162109375,26.14691162109375
983.5,991.32635,-7.82635498046875,7.82635498046875
981.4000244140625,989.4393,-8.03924560546875,8.03924560546875
989.9000244140625,987.81464,2.08538818359375,2.08538818359375
1001.2000122070312,986.58014,14.619873046875,14.619873046875
1015.2000122070314,986.93134,28.268676757812614,28.268676757812614
1016.0999755859375,988.1125,27.98748779296875,27.98748779296875
1018.0,991.5345,26.46551513671875,26.46551513671875
1011.4000244140625,995.29224,16.1077880859375,16.1077880859375
1016.7999877929688,999.3764,17.423583984375,17.423583984375
1015.7999877929688,1003.18756,12.6124267578125,12.6124267578125
1004.7000122070312,1006.748,-2.0479736328125,2.0479736328125
1001.5999755859375,1008.7958,-7.19580078125,7.19580078125
1000.0,1010.3509,-10.35089111328125,10.35089111328125
997.4000244140625,1010.9187,-13.5186767578125,13.5186767578125
990.7000122070314,1010.4593,-19.759277343749886,19.759277343749886
992.0000000000001,1008.8289,-16.828918457031136,16.828918457031136
