actual,predicted,error,abs_error
1449.800048828125,1487.6406,-37.840576171875,37.840576171875
1455.0,1482.1499,-27.14990234375,27.14990234375
1466.0999755859373,1477.2219,-11.121948242187727,11.121948242187727
1471.6999511718748,1473.52,-1.8200683593752274,1.8200683593752274
1471.5,1471.3535,0.146484375,0.146484375
1471.0999755859373,1470.1284,0.9715576171872726,0.9715576171872726
1477.5999755859377,1471.9624,5.637573242187727,5.637573242187727
1470.6999511718752,1474.1688,-3.4688720703122726,3.4688720703122726
1479.0,1476.2966,2.703369140625,2.703369140625
1477.699951171875,1478.6014,-0.9014892578125,0.9014892578125
1476.4000244140627,1480.8379,-4.437866210937273,4.437866210937273
1476.0,1482.7904,-6.7904052734375,6.7904052734375
1474.3000488281248,1484.2734,-9.973388671875227,9.973388671875227
1468.0999755859375,1484.9417,-16.8416748046875,16.8416748046875
1455.9000244140623,1484.9446,-29.044555664062727,29.044555664062727
1456.4000244140625,1484.2521,-27.85205078125,27.85205078125
