actual,predicted,error,abs_error
2.194999933242798,2.1744980653164285,0.02050186792636932,0.02050186792636932
2.184999942779541,2.166062349234282,0.018937593545258924,0.018937593545258924
2.180000066757202,2.167772826161313,0.0122272405958892,0.0122272405958892
2.174999952316284,2.1686377730755626,0.006362179240721577,0.006362179240721577
2.190000057220459,2.1735759619593864,0.01642409526107258,0.01642409526107258
2.184999942779541,2.1744589612899894,0.010540981489551626,0.010540981489551626
2.200000047683716,2.1755393266518532,0.024460721031862587,0.024460721031862587
2.2049999237060547,2.1739766553772526,0.03102326832880209,0.03102326832880209
2.194999933242798,2.1736182509842434,0.021381682258554413,0.021381682258554413
2.180000066757202,2.172612742016293,0.007387324740909307,0.007387324740909307
2.174999952316284,2.1729183749357603,0.002081577380523836,0.002081577380523836
2.174999952316284,2.1728476961649483,0.002152256151335852,0.002152256151335852
2.184999942779541,2.1733440472629497,0.011655895516591297,0.011655895516591297
2.2049999237060547,2.1733082861246857,0.03169163758136895,0.03169163758136895
2.2300000190734863,2.1734757137542657,0.05652430531922059,0.05652430531922059
2.244999885559082,2.1732964080813697,0.07170347747771233,0.07170347747771233
2.305000066757202,2.1733192409819098,0.1316808257752924,0.1316808257752924
2.305000066757202,2.1732015243195177,0.1317985424376844,0.1317985424376844
2.2799999713897705,2.173256184359039,0.10674378703073151,0.10674378703073151
2.2699999809265137,2.1732245864705684,0.0967753944559453,0.0967753944559453
2.299999952316284,2.1732826653009023,0.12671728701538187,0.12671728701538187
2.319999933242798,2.173263878322797,0.14673605492000075,0.14673605492000075
2.259999990463257,2.173289878539502,0.08671011192375477,0.08671011192375477
2.25,2.1732660299300015,0.07673397006999849,0.07673397006999849
2.259999990463257,2.173276047769058,0.08672394269419881,0.08672394269419881
2.259999990463257,2.1732604510548836,0.0867395394083732,0.0867395394083732
2.255000114440918,2.173269786587837,0.08173032785308099,0.08173032785308099
2.2950000762939453,2.1732631537070732,0.12173692258687208,0.12173692258687208
2.319999933242798,2.1732709021216605,0.14672903112113733,0.14672903112113733
2.375,2.1732668285143983,0.20173317148560166,0.20173317148560166
2.424999952316284,2.173270947251765,0.2517290050645191,0.2517290050645191
2.490000009536743,2.173267454088936,0.3167325554478073,0.3167325554478073
2.515000104904175,2.1732695663599695,0.3417305385442053,0.3417305385442053
2.509999990463257,2.173267300720833,0.33673268974242365,0.33673268974242365
2.5250000953674316,2.1732688623829746,0.3517312329844571,0.3517312329844571
2.549999952316284,2.1732676712272374,0.37673228108904677,0.37673228108904677
