actual,predicted,error,abs_error
78.30999755859375,78.35965026560015,-0.0496527070064019,0.0496527070064019
77.0999984741211,78.33306411805277,-1.2330656439316812,1.2330656439316812
78.16999816894531,78.37144387897241,-0.20144571002710165,0.20144571002710165
77.8499984741211,78.36712128362088,-0.5171228094997815,0.5171228094997815
79.86000061035156,78.3410169240268,1.5189836863247592,1.5189836863247592
81.9000015258789,78.33950139950713,3.560500126371778,3.560500126371778
81.43000030517578,78.3381288840044,3.0918714211713763,3.0918714211713763
81.08000183105469,78.33407438355547,2.745927447499213,2.745927447499213
81.80000305175781,78.3363364573045,3.463666594453315,3.463666594453315
80.30999755859375,78.33852840854543,1.9714691500483212,1.9714691500483212
79.98999786376953,78.33863695209507,1.651360911674459,1.651360911674459
79.75,78.33920117031658,1.410798829683415,1.410798829683415
79.91999816894531,78.339467338785,1.5805308301603134,1.5805308301603134
79.56999969482422,78.3391244509277,1.23087524389652,1.23087524389652
78.73999786376953,78.33895916393833,0.4010386998312043,0.4010386998312043
78.38999938964844,78.33891126677004,0.05108812287839726,0.05108812287839726
76.47000122070312,78.33882539417151,-1.8688241734683828,1.8688241734683828
76.30999755859375,78.33882099401578,-2.0288234354220265,2.0288234354220265
76.7300033569336,78.33885893690073,-1.6088555799671411,1.6088555799671411
76.83000183105469,78.33887292071584,-1.508871089661156,1.508871089661156
76.16999816894531,78.33888410214968,-2.168885933204365,2.168885933204365
76.12999725341797,78.33889360054576,-2.2088963471277907,2.2088963471277907
76.26000213623047,78.33889189876686,-2.0788897625363916,2.0788897625363916
76.30000305175781,78.33888827452259,-2.038885222764776,2.038885222764776
76.63999938964844,78.33888660078429,-1.6988872111358546,1.6988872111358546
76.44999694824219,78.33888478429044,-1.888887836048255,1.888887836048255
76.83000183105469,78.33888392168829,-1.5088820906336053,1.5088820906336053
77.31999969482422,78.3388842350923,-1.0188845402680755,1.0188845402680755
77.5,78.33888457649532,-0.8388845764953174,0.8388845764953174
77.23999786376953,78.33888482693786,-1.0988869631683258,1.0988869631683258
78.43000030517578,78.33888506681426,0.09111523836152458,0.09111523836152458
77.80000305175781,78.33888513556266,-0.5388820838048503,0.5388820838048503
77.9800033569336,78.33888509832423,-0.35888174139063267,0.35888174139063267
77.54000091552734,78.33888506173659,-0.7988841462092466,0.7988841462092466
77.6500015258789,78.33888502435605,-0.6888834984771393,0.6888834984771393
76.87999725341797,78.3388849964616,-1.4588877430436327,1.4588877430436327
76.9000015258789,78.33888499117062,-1.4388834652917097,1.4388834652917097
