actual,predicted,error,abs_error
76.12999725341797,78.35947,-2.2294692993164062,2.2294692993164062
76.26000213623047,78.10976,-1.8497543334960938,1.8497543334960938
76.30000305175781,77.87665,-1.5766448974609375,1.5766448974609375
76.63999938964844,77.6856,-1.0456008911132812,1.0456008911132812
76.44999694824219,77.56563,-1.115631103515625,1.115631103515625
76.83000183105469,77.48002,-0.6500167846679688,0.6500167846679688
77.31999969482422,77.4953,-0.17530059814453125,0.17530059814453125
77.5,77.54641,-0.04640960693359375,0.04640960693359375
77.23999786376953,77.60653,-0.3665313720703125,0.3665313720703125
78.43000030517578,77.66816,0.7618408203125,0.7618408203125
77.80000305175781,77.80246,-0.0024566650390625,0.0024566650390625
77.9800033569336,77.93467,0.0453338623046875,0.0453338623046875
77.54000091552734,78.06072,-0.520721435546875,0.520721435546875
77.6500015258789,78.16016,-0.5101547241210938,0.5101547241210938
76.87999725341797,78.23043,-1.350433349609375,1.350433349609375
76.9000015258789,78.26221,-1.3622055053710938,1.3622055053710938
