actual,predicted,error,abs_error
175.6300048828125,176.2522249468474,-0.6222200640349058,0.6222200640349058
175.89999389648438,176.37650108074553,-0.4765071842611519,0.4765071842611519
177.0,177.828148780792,-0.8281487807919916,0.8281487807919916
176.61000061035156,177.2351676843097,-0.6251670739581243,0.6251670739581243
177.0,177.78099968701986,-0.7809996870198574,0.7809996870198574
177.22999572753906,178.03070769140612,-0.8007119638670588,0.8007119638670588
178.14999389648438,179.22554749447892,-1.075553597994542,1.075553597994542
178.36000061035156,179.4667241332256,-1.1067235228740344,1.1067235228740344
178.5,179.68932591988494,-1.1893259198849364,1.1893259198849364
180.5500030517578,181.9211322820884,-1.371129230330581,1.371129230330581
178.52000427246094,179.10863270101535,-0.588628428554415,0.588628428554415
196.39999389648438,184.727672257168,11.67232163931638,11.67232163931638
186.8300018310547,175.9768653138326,10.853136517222083,10.853136517222083
183.8000030517578,176.06508626554316,7.734916786214654,7.734916786214654
179.39999389648438,174.4130980192518,4.98689587723257,4.98689587723257
178.60000610351562,174.73758607547362,3.86242002804201,3.86242002804201
